,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
188,0.7772204875946045,0.003830242156982422,0.5143860062799297,0.5293263775059891,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",264,0.5298794777368597,0.5678508384819064,0.4951456310679612,0.49696601941747576,0.5573317710077,0.5640918547471946,0.5064445932373619,0.5268251166309419,0.48300970873786425,0.49089805825242716,0.031588848759480974,0.0032553666064377776,0.026461442646769993,0.03232014017150695
189,0.8864784717559815,0.0011829853057861329,0.5480017107771602,0.5349863839987711,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",205,0.5296283896886509,0.5331557600975078,0.5517241379310346,0.519824633295507,0.6370940743220624,0.6082881519774723,0.5,0.5,0.5214614205416456,0.513663374623368,0.07739011802793248,3.1115734642650555e-05,0.04754646332573255,0.038170923099113414
190,0.9586495399475098,0.005007553100585938,0.5324986744429298,0.531987349220359,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",235,0.5,0.5,0.6623702711750921,0.654050035724793,0.5,0.49939320388349506,0.5,0.5064935064935064,0.5000000000000002,0.5,0.048504366795470676,0.007691820949302717,0.06496656633670889,0.061086814918102
191,1.1850851058959961,0.0015880107879638673,0.5643105212301068,0.5721546253099651,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",170,0.6370940743220624,0.6678434833774639,0.5767492467358555,0.5918416130794772,0.6074656846334114,0.6016948262093893,0.5,0.5,0.5000000000000002,0.4993932038834951,0.12023227643768213,0.0006940646265785162,0.05582537173939659,0.06467932114130298
192,2.6812628746032714,0.010984373092651368,0.5435859057186928,0.5609149931086657,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",213,0.5086206896551725,0.5161024250830076,0.5,0.5015577060479973,0.6408603950451959,0.6541498549993696,0.5692166052895882,0.6200431849703694,0.499063191960484,0.5127217944425846,0.6552353745826818,0.007936654761874896,0.055186694473972654,0.06331338045395817
193,4.751529502868652,0.004024219512939453,0.5327667047476137,0.5328983314420208,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",231,0.5,0.5,0.5,0.5,0.6637094074322063,0.6644916572101038,0.5,0.5,0.5000000000000002,0.5,0.20150860775767543,0.0033270714873024076,0.06550237306938281,0.06579666288404153
194,5.420405006408691,0.044963741302490236,0.5966900042993412,0.6011309288301254,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",137,0.6901573485102109,0.6506903290883874,0.5,0.5,0.62847338466689,0.6194363888538647,0.48543689320388345,0.509590530828395,0.6796968148526659,0.7259373953799799,0.5736066889250516,0.02718490354804714,0.0875963878885326,0.08599417113462794
195,1.2658947944641112,0.00896310806274414,0.5,0.5,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",279,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.12446727104255403,0.009067491130606446,9.915068111723903e-17,0.0
196,2.1210383415222167,0.004465436935424805,0.536921174470215,0.5321738536544361,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",217,0.6990291262135924,0.673611986718783,0.4951456310679611,0.495752427184466,0.5,0.5,0.49029126213592233,0.4933252427184465,0.5000000000000002,0.4981796116504854,0.5934541214328936,0.006534559095850214,0.08117225334963472,0.07075485242849631
197,2.438724899291992,0.00948162078857422,0.6032673458326242,0.6024284888195165,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",126,0.5,0.5102157147060059,0.5148141948443254,0.49939320388349506,0.6532474054235018,0.665135228848821,0.6928356210244392,0.677497057958223,0.6556378811105437,0.6599012387010379,0.356676421599287,0.013166846241630819,0.07970562754297632,0.07998750896000689
198,2.609809064865112,0.007355976104736328,0.6070491059509252,0.6066205179152953,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",123,0.5964178105122198,0.5751323918799647,0.5568295949112823,0.5684760223595176,0.6519082691663877,0.6543127180263102,0.6815366588550386,0.644015571806834,0.5483307784023167,0.5911658855038501,0.16025915693910467,0.006013782917535697,0.05223194382022996,0.03566030367895001
199,2.552240419387817,0.015758514404296875,0.5641848797983251,0.5685852257328654,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",173,0.6222798794777369,0.6388538645820199,0.5344827586206897,0.5195619509939898,0.5988449949782391,0.6181413651073845,0.5,0.5219891354600092,0.5653210696644526,0.544379812520924,0.4331724489114813,0.010368771710793517,0.04378770637120013,0.050107627521206635
200,2.6778120517730715,0.012451267242431641,0.6251701522874078,0.6318439246837306,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",97,0.6704887847338467,0.6713030092884462,0.656176765985939,0.6895515487748498,0.6061265483762973,0.6256041692934896,0.6925845329762303,0.672760896061867,0.5000000000000002,0.5,0.20790505732127001,0.006630752273986662,0.06862740873070008,0.0692576967653163
201,2.788822555541992,0.0059010982513427734,0.5667395458663051,0.5742665910141638,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",161,0.671576832942752,0.6842900222754592,0.5,0.5,0.6618680950786743,0.6876497289118649,0.5,0.5,0.5000000000000002,0.4993932038834951,0.5606477881586456,0.006461858857589793,0.08174501609718501,0.09121180687628903
202,2.742780637741089,0.016161727905273437,0.5625366606317547,0.5619100155507922,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",178,0.6618680950786744,0.6477561677804397,0.5950786742551055,0.6050913083680074,0.5344827586206897,0.5290894380700206,0.5234348844994978,0.5318607363510276,0.49757281553398086,0.495752427184466,0.3906945162879179,0.015601572367120082,0.059091841575141656,0.05584113517300106
203,2.660158061981201,0.014707183837890625,0.5960623648880373,0.5919102909143084,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",141,0.6877301640441917,0.6675808010759466,0.5692166052895882,0.564753814147018,0.5344827586206897,0.5498649812970201,0.5,0.5,0.6892352239822861,0.6773518580515567,0.38958154892719976,0.013977589838743622,0.07850522203784557,0.06925181783920237
204,2.752520275115967,0.0069655895233154295,0.5,0.49934066742319166,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",279,0.5,0.49852372546547313,0.5,0.5,0.5,0.49939320388349506,0.5,0.49878640776699024,0.5000000000000002,0.5,0.12744081356522982,0.0028101075668763363,9.915068111723903e-17,0.0006077494388506109
205,3.2685813903808594,0.01107330322265625,0.6172475027465738,0.6384761093164173,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",111,0.7014563106796118,0.7105897743033666,0.6386842986273854,0.6647280712814694,0.6344158018078341,0.6479374185684865,0.5272012052226314,0.5744441642499895,0.5843553057400787,0.5946811181787748,0.4044070962350426,0.009789686927978885,0.05838571184705146,0.04898398472024097
206,2.956822967529297,0.0176027774810791,0.5,0.5,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",279,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.2833658040883022,0.005807187991279391,9.915068111723903e-17,0.0
207,4.0541102409362795,0.009388875961303712,0.6202184057352464,0.6293490768800444,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",106,0.5,0.5,0.6176765985939069,0.6284568990879671,0.6222798794777369,0.619092275038877,0.6939236692333445,0.7045402008994242,0.6673905637881113,0.6946560093739539,0.6672234994512546,0.009515710858457965,0.06652697137269024,0.0731517357524797
208,5.069776630401611,0.011167955398559571,0.6640509632782142,0.6609024930543176,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",45,0.7445597589554738,0.7132796410709031,0.6618680950786743,0.670796032446518,0.6863910277870774,0.6690386878493674,0.6680616002678272,0.6860105913503973,0.5589763243059106,0.5653875125544023,0.998482467087882,0.009905091701191552,0.060023496784005405,0.050320917165218915
209,6.360063076019287,0.06242799758911133,0.681487459628748,0.7022937780888902,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",23,0.6976899899564781,0.7152812802084647,0.6375962504184801,0.6979652628924472,0.7173585537328423,0.7029641070903206,0.7063106796116505,0.7144748455428066,0.6483563277124854,0.6807833947104118,1.468386156175834,0.05754797330571654,0.032215937808817104,0.012640692967459727
210,55.484499263763425,0.15970911979675292,0.6491923137964081,0.6554311649181084,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",72,0.6594409106126549,0.6267993737653932,0.6128222296618681,0.6282756482999201,0.7001171744224974,0.6814005169587694,0.6149983260796785,0.6458359601563486,0.6586186339635499,0.6948443254101105,6.5118689715585125,0.039958284575756946,0.03250510151813909,0.02784627072774234
211,44.07326793670654,0.15365042686462402,0.5366133829082527,0.5514229409693086,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",220,0.5,0.5,0.5210077000334784,0.538354242844534,0.5,0.5,0.5,0.5,0.6625361948560725,0.7187604620020087,22.08105865125686,0.03854140974483154,0.06336696042146672,0.0849771656268257
212,78.8756811618805,0.1393886089324951,0.6695632826642864,0.6806072526402289,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",39,0.673167057248075,0.6564772201908124,0.6031134917977905,0.659348337746396,0.7038834951456311,0.6755138065817677,0.6963508536993639,0.6799426301853486,0.6713081246806339,0.7317542684968197,13.969881913488248,0.027238621438681335,0.0355860720963204,0.027116792123204597
213,43.997864723205566,0.1831986427307129,0.6115173040942694,0.6062240488002122,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",117,0.7038834951456312,0.6633148404993066,0.5,0.5,0.5,0.5,0.6952628054904587,0.6736934182322531,0.6586186339635499,0.6941119852695012,11.399696580092792,0.0304768524979895,0.09236827378115016,0.08729588853117438
214,47.60294408798218,0.13577885627746583,0.6267561641281469,0.6347236654652122,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",94,0.7345999330431872,0.6904210271928719,0.6596919986608637,0.6594481570209726,0.5,0.5,0.5333947104117844,0.5818885806749884,0.7063958439788796,0.741860562437228,10.292447370463403,0.05792285064303117,0.09364850003670334,0.08501037995454146
215,52.86445069313049,0.19381041526794435,0.6206901550129524,0.6370129688969662,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",104,0.6112320053565451,0.6336553818349935,0.6413625711416137,0.713016958769386,0.6516571811181789,0.6508715798764342,0.5,0.5,0.6994975302333506,0.6875209240040174,16.622192472890067,0.056474825975596554,0.06670203275715862,0.07389661445660793
216,73.43333773612976,0.15685276985168456,0.6865289526052805,0.683910020623278,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",15,0.7321727485771677,0.6677436641028874,0.6758453297623033,0.7076556129954189,0.6088048208905256,0.6387356575463371,0.6901573485102109,0.6922414155423865,0.7258133197070349,0.7131737529293606,10.316506997951157,0.06862150063990864,0.044264069508264364,0.02753799371572207
217,51.97678451538086,0.1586139678955078,0.6941719886770557,0.701249226445912,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",7,0.733511884834282,0.7170832807968731,0.7313357884164714,0.7378588240238725,0.609641781051222,0.6155697053755306,0.6939236692333445,0.7080811583238769,0.702478283086357,0.7276531637094074,7.521451437853017,0.051656173052936155,0.04505688881663686,0.04399046132756302
218,44.494764709472655,0.23418927192687988,0.6701995362539598,0.6879999297098394,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",38,0.64219953130231,0.6669740049594419,0.6583528624037497,0.6647280712814694,0.671576832942752,0.6904210271928719,0.6581017743555407,0.6979652628924473,0.7209589507749959,0.7199112822229663,2.6705998713785686,0.08744638426457566,0.026989311030252025,0.020528871883273358
219,59.85694556236267,0.2030494213104248,0.6924296514295544,0.7024612244690919,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",11,0.7458988952125879,0.7354316395578532,0.6930867090726481,0.7225444458454168,0.7049715433545364,0.7186409868448702,0.6653833277535989,0.6711217585003993,0.6526571282575373,0.66456729159692,11.476949533132393,0.029520349501810195,0.032643812879249216,0.028880031295813558
220,56.934060430526735,0.19024305343627929,0.6355955245565067,0.6349318004281177,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",84,0.7224640107130902,0.7136237548858908,0.6734181452962839,0.6907651410078595,0.6023602276531637,0.5952197074769889,0.6554235018413124,0.657809019459505,0.523888605007665,0.5172413793103449,10.36922030622467,0.04000968544356527,0.06770960510345471,0.07107916476257377
221,58.581938695907596,0.1924870491027832,0.6445718390659878,0.6586270483784712,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",77,0.6322397053900235,0.6581531332744924,0.6817877469032474,0.6728607153364434,0.7098259122865751,0.6996858319673853,0.5764981586876465,0.6277686714579919,0.6224237778913306,0.6346668898560429,8.943174884215955,0.04977175145065866,0.04674651062893658,0.026134169981018328
222,60.24712452888489,0.2709179878234863,0.6288475047343584,0.6355181435571459,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",91,0.6470539002343489,0.6508715798764343,0.6831268831603616,0.7078368637834658,0.5258620689655173,0.5260554574874963,0.6419484432541012,0.6427389358214601,0.6463123828989953,0.6500878808168732,10.417621384775005,0.08253833582101056,0.05360990833991522,0.059518437527051576
223,89.07329449653625,0.14060568809509277,0.7034444781872061,0.7163303970886832,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",3,0.764228322731838,0.7239209011053671,0.6707398727820556,0.7087877737149583,0.6691496484767325,0.6640214558903879,0.6950117174422498,0.7118217542974825,0.7181485266564471,0.7731001004352195,19.755088515330055,0.07830186335393831,0.03530332779379952,0.0349109132671841
224,64.16560378074647,0.20463833808898926,0.6567388828706902,0.6711730268392471,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",53,0.609892869099431,0.6205869373345101,0.7079009039169737,0.7304144075988737,0.6319886173418144,0.6250788046904551,0.6505691329092737,0.6635144790484597,0.6834440470107309,0.7162705055239371,4.89952324435521,0.053900382124648955,0.03515078231305197,0.04535549999541478
225,28.297243356704712,0.08477549552917481,0.6008943089029045,0.6106163686218926,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",129,0.696601941747573,0.6731050098768545,0.6227820555741546,0.6348505863068971,0.6408603950451959,0.6447037994368092,0.5137261466354202,0.5674252931534485,0.5302333503662071,0.5329971543354537,9.263554137743878,0.03806380979322968,0.0690314563421583,0.052046694340413584
226,22.02239508628845,0.09866108894348144,0.5305028501352805,0.5303815813691943,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",240,0.5751590224305323,0.5192992686924726,0.5174924673585538,0.5406001765225066,0.5320555741546702,0.5338439877274828,0.49757281553398053,0.5251045475560038,0.5302333503662071,0.5330599263475059,0.7703579870805873,0.023062305873564604,0.02550599339734903,0.0074060274999522375
227,21.57728543281555,0.10437192916870117,0.529701108137791,0.5157872063211869,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",243,0.5837797120857048,0.5288267557685032,0.5258620689655173,0.5188737233640146,0.538751255440241,0.5312355524734166,0.5,0.5,0.5000000000000002,0.5,5.4722111521347205,0.033846202730900374,0.030937790804277793,0.013540159548094186
228,23.5179283618927,0.08784217834472656,0.5690513072442044,0.5786276606999741,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",155,0.7014563106796118,0.6751696927667802,0.5990960830264479,0.622914302525953,0.5258620689655173,0.5284826419535158,0.518580515567459,0.5477819106459884,0.5000000000000002,0.5187897556076331,4.930971454793817,0.016875954270954317,0.0743200227833007,0.0605445764493012
229,30.686785078048707,0.0773965835571289,0.6835277007240376,0.6710789684592832,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",18,0.751841312353532,0.7056539738578573,0.6435386675594241,0.6625635691169671,0.6718279209909609,0.6726610767872904,0.6753431536658856,0.6607247930063465,0.6750553568386989,0.6537914295279545,2.158140934136902,0.015395998775171215,0.036183454588459354,0.01831127544790094
230,21.62980647087097,0.08626360893249511,0.5657428059443006,0.57137038276978,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",162,0.5864579845999331,0.5941873660320263,0.6190157348510211,0.6489697600134493,0.5,0.5,0.5579176431201874,0.5470936830160131,0.5653210696644526,0.5666011047874121,2.8044912910359234,0.01273565506848156,0.03913170279195405,0.049493663784180464
231,37.614671087265016,0.10953226089477539,0.6301152895895071,0.6405383646595565,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",88,0.62847338466689,0.6005810532509562,0.6448778038165385,0.6849782499054343,0.6333277535989287,0.6395237044508889,0.6801975225979243,0.6801238809733956,0.5634474535854201,0.5974849347171074,10.130689639241362,0.046069846440349976,0.03787446642386015,0.03739821012468991
232,24.951353120803834,0.13792119026184083,0.6149347450272892,0.6124957970831757,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",114,0.6618680950786744,0.6616126591854746,0.629812520924004,0.6048286260664901,0.6740040174087714,0.6753693313159332,0.6085537328423167,0.6206683688479805,0.5000000000000002,0.5,5.214941847962731,0.06704571303118281,0.06185213465701718,0.06188122211418099
233,33.238470458984374,0.15739612579345702,0.6813455917477659,0.6740096877232801,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",24,0.6939236692333445,0.6775338334804354,0.7189487780381655,0.7151814609338881,0.6605289588215602,0.6617755222124154,0.6567626380984265,0.6632517967469423,0.6765457332652022,0.6523058252427186,5.797445751207926,0.06827327525291253,0.022955648150994292,0.022108818074264125
234,32.494583702087404,0.11191129684448242,0.6680953189094183,0.6811390665466661,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",41,0.6508202209574826,0.6809119278779472,0.7052226314027453,0.6874054343714537,0.6578506863073319,0.6607431807674526,0.6591898225644458,0.6656789812129618,0.6673905637881113,0.7109558085035153,5.978585195081485,0.03989672166021325,0.019303019926946916,0.017795299681971254
235,32.086088275909425,0.1608808994293213,0.5758795420103416,0.5797252198197963,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",154,0.591312353531972,0.5697710461059976,0.6586039504519585,0.6677436641028874,0.5665383327753599,0.5768713487160089,0.5,0.5,0.5628938851984333,0.5842400401740877,8.940067987769408,0.05923004919786776,0.051194489179660525,0.05334973470742567
236,24.468425607681276,0.11542644500732421,0.6521860647298797,0.6436665123181695,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",65,0.6209407432206226,0.608206720464002,0.7127552728490124,0.6667113226579247,0.6247070639437563,0.6449848694994326,0.6333277535989287,0.6294892405329298,0.669264179867144,0.6689404084365584,3.3093836025230488,0.07900134660459718,0.03478727245842898,0.022934528762846754
237,43.28220324516296,0.1308897018432617,0.6635999724114741,0.6634305837561613,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",47,0.6481419484432542,0.6373775900474928,0.6890693003013056,0.6957193292144749,0.6505691329092737,0.6572836548564703,0.6061265483762972,0.6321791073004664,0.7243229432805318,0.6945932373619017,4.663740537137237,0.024698944618766636,0.040099969024207566,0.027228191492516558
238,38.809968662261966,0.11063437461853028,0.6555712787503102,0.663498500718119,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",55,0.6939236692333445,0.6742371705963939,0.6758453297623033,0.7109338881183541,0.609892869099431,0.5917417938049006,0.6036993639102779,0.6218819610809903,0.6946431613013118,0.7186976899899565,15.404174577368469,0.0541170821366932,0.04046278957026919,0.04958497123772754
239,57.81486735343933,0.1885350227355957,0.6833917953061399,0.688613175129747,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",19,0.6519082691663878,0.6266365107384525,0.6955138935386675,0.7337110704829152,0.7184466019417477,0.6801238809733956,0.6457147639772347,0.660399066952465,0.7054590359393633,0.7421953465015065,9.153522422676934,0.05013471086017547,0.029240085376520144,0.043849926336954094
240,5.452619409561157,0.02499399185180664,0.5,0.5,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",279,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.2951601355085458,0.014222726204268184,9.915068111723903e-17,0.0
241,9.045652103424072,0.034412050247192384,0.551148366159765,0.5589100387392989,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",200,0.5,0.5,0.5296283896886508,0.5371406506115244,0.5,0.5,0.6063776364245062,0.6352761316353549,0.619996593425311,0.6221334114496151,3.655398899628954,0.015631459960602813,0.05191921914727386,0.058725916917602386
242,6.142023944854737,0.03250246047973633,0.501725445086403,0.5011773420754003,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",275,0.5,0.5,0.5086206896551725,0.5058867103770016,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.2684087080572389,0.015644682755293883,0.0034492558415881603,0.0023546841508006455
243,8.841338491439819,0.049966049194335935,0.5944032828172889,0.595553132839708,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",142,0.6742551054569803,0.6390797713613247,0.5767492467358555,0.6114849955869373,0.5740709742216271,0.5588487160089102,0.6101439571476398,0.6274876013953684,0.536578095724749,0.5408645798459993,1.311142287092237,0.02532951325812884,0.04623490873083119,0.038745980015880706
244,8.056474924087524,0.04266977310180664,0.5498226343122847,0.5500705075529313,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",204,0.5826916638767995,0.548995502878998,0.5,0.5,0.5258620689655173,0.5226773630899844,0.5,0.5210382255285166,0.6409044455799696,0.6576414462671578,2.6281334853548857,0.012754671876735336,0.054579901118498156,0.05598745570327345
245,6.279504346847534,0.05037565231323242,0.518271792231486,0.5172790425175762,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",257,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.49878640776699024,0.5916368591381369,0.5876088048208906,1.0002749753910505,0.031572468996310755,0.036612993043008565,0.035168022226539565
246,7.019584083557129,0.03381924629211426,0.5360668278740349,0.5368217542974824,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",223,0.5,0.5,0.5344827586206897,0.5180042449459924,0.6309005691329094,0.6388354768209137,0.5148141948443253,0.5284826419535157,0.5000000000000002,0.4987864077669903,2.6199542125882704,0.01307970201386627,0.0490987950713666,0.05221679463775065
247,7.492256164550781,0.03264007568359375,0.5343650033144661,0.5415180066000287,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",227,0.5061935051891531,0.5303030303030303,0.6395212587880816,0.634606291766486,0.5,0.4963592233009708,0.5172413793103448,0.5275317320220232,0.5087719298245618,0.5187897556076332,1.8300198654693993,0.011801579845062594,0.05289379018873427,0.048047288180229
248,5.1534477233886715,0.03000020980834961,0.49929642045020467,0.5075295254906905,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",297,0.5,0.5,0.5,0.5,0.5,0.5,0.4964847673250754,0.5376476274534527,0.5000000000000002,0.5,0.257969160460486,0.02200836373329343,0.0014064926732689465,0.015059050981381095
249,8.78854947090149,0.05199666023254394,0.6529251452034539,0.6639244445990344,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",61,0.6457147639772348,0.6457729164039844,0.6093069969869433,0.6754507628294038,0.5950786742551055,0.6200615727314757,0.7073987278205557,0.6710219392258227,0.7073326520183958,0.7073150318044862,1.441645447710373,0.01627700374308265,0.04738266791642707,0.029391845822419934
