k,type,score,label
35,GMM,-0.041648,29
35,GMM,-0.023748,23
35,GMM,-0.173148,29
35,GMM,-0.066654,29
35,GMM,0.10439,6
35,GMM,-0.028643,29
35,GMM,0.04075,31
35,GMM,-0.021791,9
35,GMM,-0.019176,26
35,GMM,-0.074834,33
35,GMM,-0.126879,6
35,GMM,-0.190972,20
35,GMM,-0.128444,29
35,GMM,0.122266,34
35,GMM,0.139423,34
35,GMM,0.043365,29
35,GMM,-0.069881,9
35,GMM,-0.223707,23
35,GMM,-0.211765,29
35,GMM,-0.106105,29
35,GMM,0.104549,7
35,GMM,-0.043839,21
35,GMM,-0.160318,26
35,GMM,-0.327451,29
35,GMM,-0.02059,22
35,GMM,0.026028,11
35,GMM,0.350359,15
35,GMM,-0.043126,0
35,GMM,0.176747,19
35,GMM,-0.133554,29
35,GMM,-0.308284,29
35,GMM,-0.237643,20
35,GMM,-0.066758,29
35,GMM,-0.058567,20
35,GMM,0.004315,29
35,GMM,-0.04041,21
35,GMM,0.101598,21
35,GMM,-0.043664,23
35,GMM,0.080989,21
35,GMM,-0.057078,26
35,GMM,-0.100247,23
35,GMM,-0.081032,29
35,GMM,-0.275138,20
35,GMM,-0.099803,6
35,GMM,0.027014,33
35,GMM,-0.129941,29
35,GMM,0.137525,8
35,GMM,0.04894,2
35,GMM,-0.089015,4
35,GMM,-0.083951,29
35,GMM,-0.031922,3
35,GMM,0.10867,6
35,GMM,-0.14161,23
35,GMM,-0.112852,20
35,GMM,-0.182873,20
35,GMM,0.113468,4
35,GMM,-0.022492,6
35,GMM,-0.090712,33
35,GMM,0.05774,20
35,GMM,-0.176275,20
35,GMM,-0.087973,20
35,GMM,-0.100702,6
35,GMM,-0.211508,23
35,GMM,-0.021907,29
35,GMM,0.111683,23
35,GMM,0.094302,6
35,GMM,-0.075313,20
35,GMM,-0.021664,2
35,GMM,-0.019955,4
35,GMM,-0.210105,23
35,GMM,-0.050815,23
35,GMM,-0.180192,26
35,GMM,-0.236518,14
35,GMM,0.130787,22
35,GMM,-0.111694,20
35,GMM,-0.130614,29
35,GMM,-0.194454,29
35,GMM,-0.019967,1
35,GMM,-0.040837,20
35,GMM,-0.134156,29
35,GMM,0.02013,4
35,GMM,0.075854,23
35,GMM,-0.11478,4
35,GMM,-0.023361,33
35,GMM,-0.050343,34
35,GMM,-0.114649,20
35,GMM,-0.210696,20
35,GMM,-0.04221,23
35,GMM,0.012073,23
35,GMM,-0.204356,20
35,GMM,0.109356,6
35,GMM,0.041581,26
35,GMM,0.087064,22
35,GMM,-0.295306,1
35,GMM,0.083305,6
35,GMM,0.053707,23
35,GMM,-0.145095,33
35,GMM,0.462924,15
35,GMM,0.26007,18
35,GMM,-0.146056,6
35,GMM,-0.031171,6
35,GMM,0.072876,11
35,GMM,-0.056994,29
35,GMM,-0.112352,29
35,GMM,-0.175761,26
35,GMM,-0.087729,29
35,GMM,-0.018739,20
35,GMM,0.024443,26
35,GMM,0.023703,23
35,GMM,0.07823,20
35,GMM,-0.039337,29
35,GMM,-0.073888,23
35,GMM,-0.059845,20
35,GMM,0.190558,19
35,GMM,-0.072915,29
35,GMM,0.109704,16
35,GMM,-0.010928,20
35,GMM,0.130053,6
35,GMM,-0.061673,20
35,GMM,0.052364,20
35,GMM,-0.288596,20
35,GMM,-0.312859,23
35,GMM,0.002402,26
35,GMM,-0.139115,20
35,GMM,-0.07044,23
35,GMM,0.066836,20
35,GMM,-0.162014,17
35,GMM,0.013198,23
35,GMM,0.220874,0
35,GMM,-0.126096,14
35,GMM,-0.001041,20
35,GMM,-0.195221,23
35,GMM,-0.127569,20
35,GMM,-0.1896,20
35,GMM,-0.020335,23
35,GMM,0.021314,33
35,GMM,-0.093422,29
35,GMM,-0.076322,29
35,GMM,0.126583,6
35,GMM,-0.12174,29
35,GMM,-0.067114,6
35,GMM,0.040616,27
35,GMM,0.033256,17
35,GMM,0.064443,23
35,GMM,-0.053991,33
35,GMM,0.000726,30
35,GMM,-0.067289,29
35,GMM,-0.022598,6
35,GMM,0.040757,6
35,GMM,0.124772,31
35,GMM,-0.233164,23
35,GMM,-0.119485,4
35,GMM,0.051775,20
35,GMM,0.159287,16
35,GMM,0.003465,33
35,GMM,-0.161654,20
35,GMM,0.008073,34
35,GMM,0.211028,32
35,GMM,-0.079042,29
35,GMM,-0.083116,26
35,GMM,-0.08706,23
35,GMM,-0.141383,26
35,GMM,-0.065234,20
35,GMM,-0.126534,29
35,GMM,-0.0308,2
35,GMM,0.026318,5
35,GMM,-0.140644,23
35,GMM,-0.068971,23
35,GMM,0.073539,17
35,GMM,-0.081665,20
35,GMM,-0.092282,20
35,GMM,-0.386159,33
35,GMM,0.141815,17
35,GMM,0.139595,4
35,GMM,0.030035,23
35,GMM,-0.07027,23
35,GMM,-0.106166,29
35,GMM,-0.015351,29
35,GMM,-0.021889,23
35,GMM,-0.018459,23
35,GMM,0.022229,4
35,GMM,0.152057,21
35,GMM,-0.097107,29
35,GMM,-0.000483,2
35,GMM,0.08848,0
35,GMM,-0.159473,33
35,GMM,0.007323,20
35,GMM,-0.050388,33
35,GMM,-0.004202,7
35,GMM,0.02875,33
35,GMM,-0.218505,29
35,GMM,0.288854,15
35,GMM,-0.058346,6
35,GMM,0.105207,7
35,GMM,-0.027294,26
35,GMM,-0.109168,26
35,GMM,0.1023,4
35,GMM,0.046365,21
35,GMM,-0.021225,6
35,GMM,0.057732,4
35,GMM,0.121943,6
35,GMM,-0.083238,29
35,GMM,-0.133099,20
35,GMM,0.071603,6
35,GMM,-0.012118,29
35,GMM,0.021862,26
35,GMM,0.293865,32
35,GMM,-0.079972,6
35,GMM,0.035172,26
35,GMM,0.075083,25
35,GMM,-0.156315,20
35,GMM,-0.122496,20
35,GMM,-0.013881,29
35,GMM,-0.075415,29
35,GMM,-0.056845,17
35,GMM,0.04879,4
35,GMM,0.081464,24
35,GMM,-0.010309,23
35,GMM,0.006818,4
35,GMM,-0.031963,2
35,GMM,-0.201753,26
35,GMM,-0.047503,29
35,GMM,-0.09192,29
35,GMM,0.102546,6
35,GMM,0.013202,26
35,GMM,-0.083907,29
35,GMM,0.033623,23
35,GMM,0.092765,4
35,GMM,-0.00613,7
35,GMM,0.056668,6
35,GMM,-0.169726,23
35,GMM,-0.072135,29
35,GMM,-0.00016,6
35,GMM,-0.284019,20
35,GMM,-0.123464,20
35,GMM,0.002189,29
35,GMM,-0.0556,10
35,GMM,0.008451,26
35,GMM,0.38314,15
35,GMM,0.278248,16
35,GMM,-0.199479,20
35,GMM,0.045335,33
35,GMM,0.016398,23
35,GMM,-0.075083,29
35,GMM,0.005184,4
35,GMM,0.19238,17
35,GMM,-0.237571,23
35,GMM,0.04875,20
35,GMM,0.090095,4
35,GMM,-0.142619,6
35,GMM,0.103857,7
35,GMM,-0.04113,31
35,GMM,0.028147,33
35,GMM,0.019248,23
35,GMM,-0.047259,20
35,GMM,-0.093076,2
35,GMM,0.12723,16
35,GMM,-0.032864,4
35,GMM,0.219659,32
35,GMM,0.216602,16
35,GMM,-0.012154,4
35,GMM,-0.051593,20
35,GMM,0.099483,23
35,GMM,0.037414,29
35,GMM,-0.015098,26
35,GMM,-0.103249,20
35,GMM,0.080768,0
35,GMM,0.008434,29
35,GMM,0.033685,6
35,GMM,-0.066352,33
35,GMM,0.070208,6
35,GMM,0.10495,19
35,GMM,0.081778,17
35,GMM,0.178199,28
35,GMM,-0.059236,20
35,GMM,0.031298,23
35,GMM,-0.136971,27
35,GMM,-0.184844,33
35,GMM,0.060617,14
35,GMM,0.053128,20
35,GMM,0.071964,21
35,GMM,-0.132069,29
35,GMM,0.014619,1
35,GMM,0.097855,19
35,GMM,-0.020452,1
35,GMM,-0.132974,20
35,GMM,0.053097,10
35,GMM,-0.110935,29
35,GMM,-0.188976,23
35,GMM,-0.145457,20
35,GMM,-0.054881,26
35,GMM,0.000911,20
35,GMM,0.231986,16
35,GMM,-0.158909,29
35,GMM,-0.044053,33
35,GMM,-0.213898,26
35,GMM,-0.216633,29
35,GMM,-0.028846,2
35,GMM,-0.056757,33
35,GMM,-0.005564,16
35,GMM,-0.13089,29
35,GMM,-0.003801,23
35,GMM,0.060843,26
35,GMM,0.069735,6
35,GMM,-0.185021,20
35,GMM,-0.174534,20
35,GMM,-0.134935,29
35,GMM,0.090867,6
35,GMM,0.079075,25
35,GMM,-0.218107,29
35,GMM,-0.07649,31
35,GMM,-0.025371,20
35,GMM,0.239479,28
35,GMM,-0.014707,29
35,GMM,-0.008482,20
35,GMM,0.229255,25
35,GMM,-0.074569,7
35,GMM,0.049519,33
35,GMM,-0.160299,29
35,GMM,0.08719,30
35,GMM,-0.022659,26
35,GMM,-0.127068,29
35,GMM,-0.262095,23
35,GMM,-0.034432,4
35,GMM,0.073653,20
35,GMM,-0.124854,5
35,GMM,-0.061593,31
35,GMM,-0.014486,6
35,GMM,-0.100935,29
35,GMM,-0.029612,23
35,GMM,-0.030299,26
35,GMM,0.105288,0
35,GMM,0.10532,7
35,GMM,-0.075075,30
35,GMM,-0.046398,29
35,GMM,0.0499,23
35,GMM,0.080386,29
35,GMM,-0.257416,23
35,GMM,0.074097,21
35,GMM,-0.026756,29
35,GMM,0.021628,23
35,GMM,0.137119,4
35,GMM,-0.003608,33
35,GMM,-0.026612,20
35,GMM,-0.190898,23
35,GMM,0.113658,4
35,GMM,0.077677,11
35,GMM,0.287344,15
35,GMM,0.086925,31
35,GMM,0.178583,17
35,GMM,-0.146341,10
35,GMM,0.235999,28
35,GMM,0.094426,23
35,GMM,-0.035614,17
35,GMM,-0.183115,30
35,GMM,0.044481,20
35,GMM,0.651846,13
35,GMM,-0.101858,34
35,GMM,-0.012883,20
35,GMM,-0.001651,26
35,GMM,0.003634,1
35,GMM,0.103489,7
35,GMM,-0.004367,23
35,GMM,-0.120013,29
35,GMM,-0.063077,33
35,GMM,0.06422,29
35,GMM,-0.046426,29
35,GMM,-0.051898,6
35,GMM,-0.169525,20
35,GMM,-0.160708,29
35,GMM,0.065603,4
35,GMM,0.180517,4
35,GMM,0.134842,21
35,GMM,-0.081109,23
35,GMM,0.118673,23
35,GMM,-0.036084,6
35,GMM,-0.070806,29
35,GMM,0.1005,23
35,GMM,0.176134,25
35,GMM,-0.053994,23
35,GMM,0.080981,4
35,GMM,-0.136715,20
35,GMM,-0.094715,23
35,GMM,0.005127,23
35,GMM,0.032743,23
35,GMM,-0.07136,20
35,GMM,0.056969,17
35,GMM,-0.156253,7
35,GMM,-0.207479,27
35,GMM,-0.044824,20
35,GMM,0.111154,21
35,GMM,-0.09975,22
35,GMM,0.153164,16
35,GMM,-0.072742,20
35,GMM,0.131089,21
35,GMM,-0.063806,4
35,GMM,0.092599,17
35,GMM,-0.14803,29
35,GMM,0.090012,14
35,GMM,0.073488,6
35,GMM,-0.063624,29
35,GMM,0.129413,31
35,GMM,0.017732,25
35,GMM,0.014446,31
35,GMM,-0.080255,29
35,GMM,-0.079272,17
35,GMM,-0.02486,4
35,GMM,-0.157662,29
35,GMM,-0.032179,33
35,GMM,-0.017813,20
35,GMM,-0.004957,6
35,GMM,0.132279,5
35,GMM,-0.188215,20
35,GMM,0.05551,7
35,GMM,0.051739,34
35,GMM,0.090709,20
35,GMM,0.015232,22
35,GMM,0.044581,4
35,GMM,0.140564,17
35,GMM,-0.19961,20
35,GMM,-0.088213,26
35,GMM,0.289533,32
35,GMM,-0.182897,29
35,GMM,0.052037,21
35,GMM,-0.138247,20
35,GMM,0.04025,20
35,GMM,0.086156,6
35,GMM,0.004616,26
35,GMM,0.074853,10
35,GMM,0.050858,29
35,GMM,-0.292361,20
35,GMM,0.114499,17
35,GMM,0.09009,17
35,GMM,0.124636,7
35,GMM,0.129162,17
35,GMM,-0.103209,23
35,GMM,0.005281,23
35,GMM,-0.186464,26
35,GMM,0.01388,6
35,GMM,-0.180319,11
35,GMM,0.030354,31
35,GMM,-0.146875,26
35,GMM,0.084283,29
35,GMM,-0.12206,20
35,GMM,0.053092,17
35,GMM,0.055726,23
35,GMM,0.118068,23
35,GMM,-0.192772,29
35,GMM,-0.286928,14
35,GMM,0.12874,21
35,GMM,-0.109694,17
35,GMM,-0.024748,6
35,GMM,0.239202,28
35,GMM,-0.019121,17
35,GMM,0.069523,31
35,GMM,-0.004813,3
35,GMM,-0.152326,29
35,GMM,0.196405,32
35,GMM,0.027216,20
35,GMM,-0.02346,29
35,GMM,-0.14361,29
35,GMM,-0.190708,20
35,GMM,-0.037978,17
35,GMM,0.121509,17
35,GMM,-0.049691,29
35,GMM,0.070501,23
35,GMM,-0.209652,20
35,GMM,-0.190302,20
35,GMM,-0.007264,0
35,GMM,-0.059535,29
35,GMM,-0.22717,29
35,GMM,0.035682,23
35,GMM,-0.096741,2
35,GMM,-0.117606,20
35,GMM,0.066855,20
35,GMM,-0.214969,29
35,GMM,-0.139191,29
35,GMM,-0.215368,20
35,GMM,0.051033,31
35,GMM,0.024378,20
35,GMM,0.071175,19
35,GMM,-0.002051,33
35,GMM,-0.017575,2
35,GMM,-0.041633,20
35,GMM,-0.053128,25
35,GMM,0.105155,23
35,GMM,0.12483,17
35,GMM,-0.094197,20
35,GMM,-0.045585,23
35,GMM,0.040083,23
35,GMM,-0.035241,7
35,GMM,0.043444,33
35,GMM,-0.179126,29
35,GMM,-0.134938,23
35,GMM,-0.126361,29
35,GMM,0.102391,0
35,GMM,-0.012865,31
35,GMM,-0.046647,29
35,GMM,-0.16087,29
35,GMM,-0.047976,20
35,GMM,-0.208945,33
35,GMM,-0.0331,20
35,GMM,-0.057178,21
35,GMM,-0.119639,20
35,GMM,-0.016144,28
35,GMM,-0.135152,29
35,GMM,0.04375,23
35,GMM,-0.174095,6
35,GMM,0.089116,7
35,GMM,-0.182527,29
35,GMM,0.096529,17
35,GMM,-0.057049,20
35,GMM,0.082844,23
35,GMM,-0.14962,3
35,GMM,0.07149,20
35,GMM,-0.095976,26
35,GMM,0.129801,5
35,GMM,-0.11862,26
35,GMM,0.021147,27
35,GMM,-0.005242,33
35,GMM,0.11019,23
35,GMM,0.028899,23
35,GMM,-0.094029,12
35,GMM,-0.080941,3
35,GMM,0.014173,33
35,GMM,-0.076545,31
35,GMM,0.083229,0
35,GMM,-0.064631,2
35,GMM,0.049796,20
35,GMM,-0.00078,23
35,GMM,-0.060999,6
35,GMM,0.007123,0
35,GMM,0.074055,20
35,GMM,0.0258,23
35,GMM,0.071892,33
35,GMM,0.029815,7
35,GMM,0.064648,6
35,GMM,-0.080644,25
35,GMM,0.241212,16
35,GMM,-0.033109,23
35,GMM,-0.015462,23
35,GMM,-0.401149,23
35,GMM,0.093301,6
35,GMM,-0.088256,4
35,GMM,-0.035983,3
35,GMM,-0.195522,20
35,GMM,0.033029,29
35,GMM,-0.115479,26
35,GMM,-0.08582,23
35,GMM,-0.164911,6
35,GMM,0.000752,26
35,GMM,-0.135116,23
35,GMM,0.056078,20
35,GMM,-0.266447,23
35,GMM,0.075166,12
35,GMM,-0.165365,20
35,GMM,-0.052528,4
35,GMM,0.01606,29
35,GMM,-0.027038,20
35,GMM,0.128049,4
35,GMM,0.043178,20
35,GMM,0.045063,4
35,GMM,0.102669,6
35,GMM,-0.076654,8
35,GMM,-0.13398,33
35,GMM,-0.063416,4
35,GMM,0.066638,34
35,GMM,0.0408,7
35,GMM,-0.044253,6
35,GMM,-0.137386,6
35,GMM,-0.013409,23
35,GMM,-0.045035,17
35,GMM,-0.136902,23
35,GMM,-0.101348,4
35,GMM,0.123436,7
35,GMM,0.120523,12
35,GMM,0.062399,4
35,GMM,-0.056548,18
35,GMM,-0.006638,6
35,GMM,0.053316,17
35,GMM,0.028627,6
35,GMM,-0.038263,21
35,GMM,-0.089131,33
35,GMM,0.284129,15
35,GMM,0.10166,23
35,GMM,-0.245758,20
35,GMM,-0.149371,20
35,GMM,-0.130229,29
35,GMM,-0.00774,29
35,GMM,-0.077759,29
35,GMM,0.155876,4
35,GMM,-0.004441,7
35,GMM,-0.076471,23
35,GMM,0.033369,23
35,GMM,-0.297433,29
35,GMM,0.061494,4
35,GMM,-0.051926,4
35,GMM,-0.009846,33
35,GMM,-0.157631,29
35,GMM,-0.134931,6
35,GMM,-0.033346,20
35,GMM,-0.12454,20
35,GMM,-0.165144,29
35,GMM,-0.013289,17
35,GMM,0.088924,7
35,GMM,0.014941,33
35,GMM,-0.220543,29
35,GMM,0.007113,23
35,GMM,-0.187132,23
35,GMM,-0.21991,29
35,GMM,0.002299,0
35,GMM,-0.046369,26
35,GMM,-0.274124,20
35,GMM,-0.072383,20
35,GMM,0.199902,18
35,GMM,0.134988,4
35,GMM,-0.1959,20
35,GMM,-0.123988,20
35,GMM,0.077583,4
35,GMM,-0.086609,29
35,GMM,0.051098,6
35,GMM,-0.139264,29
35,GMM,-0.091937,20
35,GMM,-0.006639,0
35,GMM,-0.059636,6
35,GMM,0.002704,29
35,GMM,0.011572,20
35,GMM,-0.16347,20
35,GMM,-0.084852,29
35,GMM,0.091938,7
35,GMM,0.04753,9
35,GMM,0.120355,32
35,GMM,-0.091728,23
35,GMM,-0.008614,23
35,GMM,-0.04446,4
35,GMM,0.059846,33
35,GMM,-0.318256,14
35,GMM,-0.245645,20
35,GMM,0.010402,6
35,GMM,-0.208363,29
35,GMM,-0.124959,29
35,GMM,-0.185001,29
35,GMM,0.015608,29
35,GMM,-0.135177,23
35,GMM,0.051769,33
35,GMM,-0.043452,29
35,GMM,0.149848,17
35,GMM,0.068287,26
35,GMM,-0.073004,20
35,GMM,0.018432,29
35,GMM,0.131789,0
35,GMM,-0.206242,29
35,GMM,-0.040091,29
35,GMM,0.086503,31
35,GMM,-0.003836,23
35,GMM,0.013585,23
35,GMM,-0.171851,7
35,GMM,0.201481,31
35,GMM,-0.064261,23
35,GMM,-0.039224,4
35,GMM,-0.149697,20
35,GMM,0.007937,20
35,GMM,0.168088,21
35,GMM,-0.066272,23
35,GMM,0.135971,4
35,GMM,-0.097634,26
35,GMM,-0.007573,6
35,GMM,0.089706,8
35,GMM,-0.130643,29
35,GMM,-0.240605,29
35,GMM,-0.009569,26
35,GMM,-0.050114,20
35,GMM,0.033342,23
35,GMM,-0.043717,4
35,GMM,0.012875,26
35,GMM,0.107879,24
35,GMM,0.031997,4
35,GMM,0.004047,23
35,GMM,-0.149463,20
35,GMM,-0.139139,20
35,GMM,0.081282,17
35,GMM,0.08745,26
35,GMM,-0.203394,29
35,GMM,0.017252,6
35,GMM,-0.136389,29
35,GMM,-0.098682,26
35,GMM,-0.007597,20
35,GMM,-0.049805,20
35,GMM,-0.259551,23
35,GMM,-0.125878,6
35,GMM,-0.122842,21
35,GMM,-0.029553,23
35,GMM,-0.020568,23
35,GMM,-0.105782,33
35,GMM,0.047373,23
35,GMM,0.130471,6
35,GMM,-0.06152,2
35,GMM,-0.084878,29
35,GMM,-0.006664,33
35,GMM,-0.037241,33
35,GMM,0.023602,26
35,GMM,-0.103447,20
35,GMM,-0.106452,20
35,GMM,-0.048806,20
35,GMM,-0.105557,30
35,GMM,-0.089273,25
35,GMM,-0.286773,31
35,GMM,-0.046672,2
35,GMM,-0.287319,29
35,GMM,-0.029698,20
35,GMM,-0.105671,29
35,GMM,0.118537,16
35,GMM,-0.027691,2
35,GMM,-0.094022,20
35,GMM,0.073708,34
35,GMM,0.121692,23
35,GMM,-0.21956,29
35,GMM,-0.046054,4
35,GMM,0.135913,17
35,GMM,0.096097,23
35,GMM,-0.071401,20
35,GMM,-0.061979,8
35,GMM,-0.049058,6
35,GMM,-0.19304,29
35,GMM,-0.018689,4
35,GMM,0.071812,23
35,GMM,-0.026259,6
35,GMM,-0.054516,20
35,GMM,0.022905,33
35,GMM,-0.182539,29
35,GMM,0.160434,16
35,GMM,-0.131884,23
35,GMM,0.05501,6
35,GMM,-0.124937,20
35,GMM,0.227503,25
35,GMM,-0.13383,23
35,GMM,-0.153538,29
35,GMM,0.049277,33
35,GMM,-0.078126,29
35,GMM,-0.02428,29
35,GMM,-0.009026,26
35,GMM,0.139415,4
35,GMM,-0.26105,33
35,GMM,-0.077509,29
35,GMM,-0.030244,31
35,GMM,-0.176836,25
35,GMM,0.059477,22
35,GMM,0.156564,21
35,GMM,-0.11621,29
35,GMM,-0.224305,4
35,GMM,-0.030601,23
35,GMM,-0.224932,29
35,GMM,0.208722,0
35,GMM,0.198072,11
35,GMM,-0.060867,29
35,GMM,0.010176,23
35,GMM,-0.105899,6
35,GMM,0.008576,23
35,GMM,0.011177,27
35,GMM,0.071319,21
35,GMM,-0.189398,23
35,GMM,0.091092,4
35,GMM,-0.048343,17
35,GMM,-0.208962,29
35,GMM,-0.240625,31
35,GMM,0.029742,7
35,GMM,0.094578,1
35,GMM,0.032598,23
35,GMM,0.042542,31
35,GMM,-0.203924,20
35,GMM,0.025694,23
35,GMM,0.078821,23
35,GMM,0.062726,19
35,GMM,-0.122131,14
35,GMM,0.073744,21
35,GMM,-0.076773,20
35,GMM,-0.282251,23
35,GMM,-0.240903,20
35,GMM,-0.015424,6
35,GMM,-0.018128,20
35,GMM,-0.10226,23
35,GMM,0.056778,17
35,GMM,-0.105534,23
35,GMM,-0.012687,20
35,GMM,-0.123491,20
35,GMM,0.099614,28
35,GMM,-0.127948,33
35,GMM,-0.022304,20
35,GMM,0.101979,4
35,GMM,-0.039146,23
35,GMM,-0.117076,29
35,GMM,0.042407,4
35,GMM,0.073479,6
35,GMM,0.03163,23
35,GMM,-0.094305,3
35,GMM,-0.303661,20
35,GMM,0.091928,4
35,GMM,-0.286862,26
35,GMM,-0.131977,17
35,GMM,-0.154111,23
35,GMM,-0.150533,29
35,GMM,-0.081286,29
35,GMM,-0.036709,29
35,GMM,-0.26717,17
35,GMM,-0.010494,20
35,GMM,0.135904,4
35,GMM,0.050593,6
35,GMM,-0.107942,33
35,GMM,0.299667,15
35,GMM,-0.177466,20
35,GMM,0.078151,23
35,GMM,-0.093235,20
35,GMM,0.138257,6
35,GMM,0.265174,32
35,GMM,0.013617,17
35,GMM,-0.079252,26
35,GMM,0.114791,11
35,GMM,-0.134826,23
35,GMM,0.129899,7
35,GMM,-0.055081,6
35,GMM,-0.065789,23
35,GMM,0.003005,29
35,GMM,-0.00752,20
35,GMM,-0.120668,29
35,GMM,-0.027519,23
35,GMM,-0.025814,24
35,GMM,0.038764,20
35,GMM,0.049319,23
35,GMM,0.052525,25
35,GMM,0.029723,27
35,GMM,-0.050714,20
35,GMM,-0.04127,26
35,GMM,-0.025599,4
35,GMM,0.004363,20
35,GMM,-0.071194,4
35,GMM,0.020482,23
35,GMM,0.011367,23
35,GMM,-0.053254,26
35,GMM,-0.009587,29
35,GMM,0.033273,23
35,GMM,0.15386,21
35,GMM,-0.059267,6
35,GMM,-0.136707,4
35,GMM,-0.002323,7
35,GMM,-0.164313,29
35,GMM,0.05627,0
35,GMM,-0.116216,29
35,GMM,-0.103552,20
35,GMM,0.038271,17
35,GMM,-0.287528,20
35,GMM,0.043991,17
35,GMM,0.094336,20
35,GMM,0.118478,4
35,GMM,-0.068629,1
35,GMM,0.046544,23
35,GMM,-0.117037,26
35,GMM,-0.025655,29
35,GMM,0.0561,17
35,GMM,-0.262684,29
35,GMM,0.033334,23
35,GMM,-0.082805,20
35,GMM,0.081894,6
35,GMM,-0.225115,29
35,GMM,0.029113,33
35,GMM,-0.093898,26
35,GMM,0.190739,16
35,GMM,0.038805,4
35,GMM,-0.125569,20
35,GMM,-0.109733,23
35,GMM,0.161346,21
35,GMM,0.141134,24
35,GMM,-0.063704,29
35,GMM,-0.066407,20
35,GMM,-0.023294,4
35,GMM,0.005132,23
35,GMM,0.067914,21
35,GMM,-0.094756,8
35,GMM,-0.025427,29
35,GMM,-0.133969,20
35,GMM,-0.033409,20
35,GMM,-0.016188,20
35,GMM,-0.005945,28
35,GMM,-0.048932,20
35,GMM,-0.027981,20
35,GMM,-0.133169,20
35,GMM,-0.046741,33
35,GMM,-0.122787,20
35,GMM,0.250375,16
35,GMM,0.062398,6
35,GMM,-0.007993,26
35,GMM,-0.04139,6
35,GMM,0.104874,4
35,GMM,-0.044612,20
35,GMM,0.047224,7
35,GMM,0.077331,31
35,GMM,0.223863,11
35,GMM,0.119743,7
35,GMM,0.004525,29
35,GMM,0.307892,18
35,GMM,-0.054215,29
35,GMM,0.084103,23
35,GMM,-0.146062,29
35,GMM,0.043035,21
35,GMM,0.010988,9
35,GMM,-0.046033,7
35,GMM,0.002266,30
35,GMM,-0.047675,6
35,GMM,0.045691,20
35,GMM,0.010162,24
35,GMM,-0.080028,29
35,GMM,-0.045654,6
35,GMM,-0.106982,23
35,GMM,0.020855,20
35,GMM,-0.100326,6
40,Kmeans,0.120021,33
40,Kmeans,0.269574,1
40,Kmeans,0.064022,14
40,Kmeans,0.223072,36
40,Kmeans,0.105017,39
40,Kmeans,0.242437,25
40,Kmeans,0.070141,35
40,Kmeans,8.8e-05,18
40,Kmeans,0.090755,25
40,Kmeans,0.016027,2
40,Kmeans,-0.018645,11
40,Kmeans,0.049214,11
40,Kmeans,0.040006,13
40,Kmeans,0.053624,35
40,Kmeans,0.029852,30
40,Kmeans,0.173382,33
40,Kmeans,0.05504,32
40,Kmeans,0.076599,1
40,Kmeans,0.330957,33
40,Kmeans,0.039497,11
40,Kmeans,0.172426,33
40,Kmeans,0.080779,28
40,Kmeans,0.105268,15
40,Kmeans,0.202492,5
40,Kmeans,0.114668,6
40,Kmeans,-0.012442,16
40,Kmeans,0.15236,3
40,Kmeans,-0.071479,11
40,Kmeans,0.034107,23
40,Kmeans,0.140358,28
40,Kmeans,0.147098,4
40,Kmeans,0.08257,16
40,Kmeans,0.229446,25
40,Kmeans,-0.005756,3
40,Kmeans,0.145982,13
40,Kmeans,0.068159,2
40,Kmeans,0.1841,6
40,Kmeans,0.166459,9
40,Kmeans,0.082778,24
40,Kmeans,0.04574,39
40,Kmeans,0.208583,7
40,Kmeans,-0.002674,26
40,Kmeans,0.214456,29
40,Kmeans,0.120025,21
40,Kmeans,0.085646,22
40,Kmeans,0.198907,33
40,Kmeans,0.118801,34
40,Kmeans,0.091949,5
40,Kmeans,-0.025818,13
40,Kmeans,0.061441,3
40,Kmeans,0.092401,33
40,Kmeans,0.074492,28
40,Kmeans,0.159047,22
40,Kmeans,0.12528,34
40,Kmeans,0.209279,34
40,Kmeans,0.116755,19
40,Kmeans,-0.007334,20
40,Kmeans,0.109056,4
40,Kmeans,0.096083,2
40,Kmeans,0.064435,21
40,Kmeans,0.08595,0
40,Kmeans,0.077139,30
40,Kmeans,0.118203,5
40,Kmeans,0.055256,19
40,Kmeans,0.017864,26
40,Kmeans,0.07553,5
40,Kmeans,0.065136,32
40,Kmeans,0.059101,39
40,Kmeans,0.091624,9
40,Kmeans,-0.0191,26
40,Kmeans,0.114421,20
40,Kmeans,-0.027583,39
40,Kmeans,-0.025487,0
40,Kmeans,0.160913,22
40,Kmeans,0.035954,32
40,Kmeans,0.089012,6
40,Kmeans,0.027874,29
40,Kmeans,-0.015941,26
40,Kmeans,0.137988,10
40,Kmeans,0.041915,29
40,Kmeans,0.176286,4
40,Kmeans,0.052879,2
40,Kmeans,0.102414,32
40,Kmeans,0.105788,37
40,Kmeans,0.173354,16
40,Kmeans,-0.046717,8
40,Kmeans,0.088214,3
40,Kmeans,-0.032374,38
40,Kmeans,-0.018422,16
40,Kmeans,0.040001,32
40,Kmeans,-0.091519,12
40,Kmeans,0.039549,19
40,Kmeans,0.057636,31
40,Kmeans,0.07107,19
40,Kmeans,0.222663,20
40,Kmeans,0.035719,1
40,Kmeans,0.008405,13
40,Kmeans,0.177584,33
40,Kmeans,0.134608,6
40,Kmeans,0.236067,35
40,Kmeans,0.143447,18
40,Kmeans,0.0315,38
40,Kmeans,0.329416,34
