,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
183,1.976449155807495,0.012602472305297851,0.175487012987013,0.17341101694915254,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (25,)}",274,0.15,0.1703125,0.17500000000000004,0.16562499999999997,0.1,0.09999999999999998,0.3500000000000001,0.33111758474576275,0.1,0.1,0.7658041803041866,0.00860705389104498,0.09229535009695407,0.08452211451735103
184,2.7309619426727294,0.03409724235534668,0.20966682127396422,0.2029752824858757,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (25,)}",249,0.19333333333333338,0.18135593220338983,0.4741666666666668,0.449311440677966,0.16666666666666669,0.15932203389830507,0.18666666666666673,0.19322033898305085,0.02142857142857143,0.03166666666666667,0.5373661779472122,0.017515023813112526,0.14668995654483674,0.1360119891982764
185,2.788110446929932,0.022400474548339842,0.16792748917748918,0.17012711864406782,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (25,)}",282,0.18708333333333335,0.2,0.18041666666666667,0.18983050847457625,0.15,0.12656249999999997,0.26833333333333337,0.28424258474576275,0.05,0.05,1.0309519471440423,0.01164469448860015,0.07006036660947007,0.0782704961607561
186,3.6851592540740965,0.021599769592285156,0.27286951144094,0.2911737288135593,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (25,)}",240,0.5529166666666666,0.5776483050847459,0.31250000000000006,0.33463983050847457,0.22125000000000003,0.2479872881355932,0.2066666666666667,0.23403072033898306,0.06428571428571428,0.061562500000000006,1.086155875220192,0.004538945570653729,0.16123693242517573,0.1684094375737525
187,3.2616859912872314,0.021624374389648437,0.33671536796536794,0.34404166666666663,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (25,)}",222,0.6595833333333332,0.7107786016949152,0.05000000000000001,0.04999999999999999,0.6820833333333333,0.6985963983050847,0.08750000000000002,0.0625,0.19999999999999998,0.19833333333333333,0.6124358465630636,0.007270539718678251,0.2787224123461486,0.2990525597447505
188,4.355408191680908,0.027886724472045897,0.3423423005565862,0.3382927259887005,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (25,)}",219,0.6308333333333332,0.6522245762711865,0.6783333333333333,0.6390889830508474,0.3008333333333333,0.30275423728813555,0.025000000000000005,0.0203125,0.06785714285714285,0.07708333333333334,1.5227268791236077,0.006924765471835878,0.273448333631549,0.26819259870276557
189,5.367498588562012,0.021844482421875,0.48041125541125546,0.48990466101694913,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (25,)}",166,0.6691666666666667,0.7514830508474577,0.7616666666666667,0.768061440677966,0.09375,0.10781249999999998,0.5837500000000001,0.5549788135593221,0.2875,0.2671875,0.872563237822915,0.013128108420323829,0.2501808778700223,0.2629168867717967
190,6.532871055603027,0.030670833587646485,0.5459029066171923,0.5685257768361581,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (25,)}",146,0.7637499999999999,0.8367849576271187,0.8033333333333333,0.7950741525423728,0.15583333333333332,0.14827860169491525,0.18541666666666673,0.22447033898305085,0.8303571428571428,0.8380208333333333,1.6607623975862131,0.012085957687559733,0.3089385915322268,0.31333578557855946
191,9.415412664413452,0.045612239837646486,0.7009071583178725,0.7506818502824859,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (25,)}",82,0.7020833333333333,0.8429819915254239,0.6450000000000001,0.6540254237288134,0.57875,0.5477224576271187,0.7870833333333335,0.8660752118644068,0.794642857142857,0.8426041666666667,1.9966654706793197,0.03716982490474412,0.08270343204364565,0.12713743436237548
192,11.809588146209716,0.040731954574584964,0.7144990723562152,0.8371973870056497,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (25,)}",73,0.6954166666666666,0.8996822033898305,0.7087500000000001,0.7256885593220338,0.6845833333333332,0.8543697033898303,0.7262500000000001,0.8622881355932204,0.7589285714285713,0.8439583333333333,2.4980638175259338,0.017282867238904993,0.025931529580753225,0.05883657950606583
193,15.36228928565979,0.044396400451660156,0.4563419913419913,0.5846504237288136,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (25,)}",178,0.5283333333333332,0.8474046610169493,0.7604166666666666,0.896822033898305,0.08291666666666667,0.1530455508474576,0.7925000000000001,0.902542372881356,0.10625,0.1234375,2.743965162091322,0.021274411528656913,0.30716350139901966,0.3651154124531303
194,14.677760934829712,0.06541533470153808,0.3137121212121212,0.41258474576271187,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (25,)}",228,0.4837499999999999,0.903998940677966,0.10000000000000002,0.09999999999999998,0.1,0.09999999999999998,0.7779166666666667,0.8589247881355931,0.1,0.1,3.728184544348558,0.0334073639121478,0.2765542272840708,0.3831018178605397
195,1.3102624416351318,0.012408733367919922,0.18380681818181818,0.18684851694915255,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (25, 25)}",266,0.2,0.19986758474576274,0.20000000000000004,0.19843749999999996,0.14375,0.17187499999999997,0.20000000000000004,0.20000000000000004,0.175,0.1640625,0.37696447035923736,0.010962646004299949,0.022281287696954935,0.015621593639036426
196,1.7492507457733155,0.01912531852722168,0.17548701298701302,0.1771875,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (25, 25)}",270,0.28125,0.2953125,0.10000000000000005,0.09999999999999999,0.10000000000000002,0.09999999999999998,0.29375000000000007,0.290625,0.1,0.1,0.36204737324241965,0.006408984738829137,0.09203940605198639,0.09454661548675342
197,2.019758129119873,0.016730880737304686,0.3435091991341992,0.3447040960451978,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (25, 25)}",216,0.3554166666666667,0.37018008474576275,0.3687500000000001,0.3731726694915254,0.2204166666666667,0.23416313559322033,0.38083333333333336,0.3540254237288136,0.39374999999999993,0.39197916666666666,0.6094404319764879,0.013469942727229789,0.06307902388370097,0.056569619167952896
198,2.252062177658081,0.02351350784301758,0.2659941249226964,0.26850812146892655,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (25, 25)}",244,0.36750000000000005,0.37889300847457635,0.29333333333333345,0.28813559322033894,0.1,0.09999999999999998,0.1933333333333334,0.19322033898305085,0.37946428571428575,0.38229166666666664,0.7003521869179511,0.012475056464824361,0.10649932293200633,0.10916042623313246
199,2.8309630393981933,0.021503496170043945,0.2400247371675943,0.23732203389830508,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (25, 25)}",248,0.12625,0.11565148305084748,0.43583333333333335,0.44123411016949154,0.09458333333333334,0.08503707627118644,0.0,0.003125,0.5535714285714285,0.5415625,0.8130289414203113,0.004425707414037491,0.21290995308377025,0.2130657541759274
200,2.6484384536743164,0.0219419002532959,0.10000000000000003,0.1,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (25, 25)}",297,0.10000000000000002,0.1,0.10000000000000005,0.09999999999999999,0.10000000000000002,0.09999999999999998,0.10000000000000003,0.1,0.1,0.1,0.8212657635768315,0.011482630787142466,1.6321109710379213e-17,1.3877787807814457e-17
201,3.689917802810669,0.023346138000488282,0.5513906926406926,0.5411232344632768,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (25, 25)}",143,0.5599999999999999,0.572854872881356,0.5683333333333335,0.5293697033898305,0.6645833333333333,0.6749205508474576,0.57125,0.5442002118644068,0.38749999999999996,0.3842708333333334,1.0089925214220024,0.011927786706975188,0.08923983046388531,0.09344400223786918
202,3.83292236328125,0.012997102737426759,0.44258348794063085,0.4309569209039548,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (25, 25)}",184,0.125,0.15625,0.7104166666666668,0.6257944915254237,0.15,0.17031249999999998,0.6420833333333335,0.623781779661017,0.5901785714285714,0.5786458333333334,1.3863769273896833,0.004610524177035915,0.25343745231393244,0.21925078174356374
203,4.813041067123413,0.02064223289489746,0.4744940476190477,0.46203389830508473,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (25, 25)}",169,0.1,0.1,0.7670833333333333,0.7389830508474575,0.6745833333333333,0.7053495762711864,0.7429166666666668,0.6845868644067797,0.075,0.08125,2.158408415607655,0.009048369356018921,0.31482861472151735,0.30380852380705115
204,5.674998235702515,0.02660660743713379,0.7511796536796537,0.7747906073446328,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (25, 25)}",52,0.7558333333333332,0.8206038135593221,0.7133333333333335,0.7661546610169491,0.7337499999999999,0.777436440677966,0.7787500000000002,0.7386122881355933,0.7749999999999999,0.7711458333333333,1.3072315126708858,0.0073230128167822844,0.02484728814504492,0.02646728178357822
205,6.521821975708008,0.038945674896240234,0.695992192331478,0.7120363700564972,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (25, 25)}",84,0.22291666666666674,0.24645127118644072,0.8420833333333334,0.81708156779661,0.7683333333333333,0.8404131355932202,0.8387500000000001,0.8741525423728815,0.8116071428571427,0.7820833333333334,1.4782337898195248,0.013800742916281757,0.23897024503914502,0.23472230493866256
206,9.502927684783936,0.023632240295410157,0.7603335652442794,0.8576952683615818,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (25, 25)}",41,0.7020833333333333,0.8767478813559324,0.8266666666666668,0.8707627118644067,0.7474999999999999,0.8703654661016947,0.7258333333333334,0.8063294491525425,0.8008928571428571,0.8642708333333332,1.8325395945047296,0.016197553799248886,0.04649702607887111,0.025984531899185793
207,11.253166198730469,0.03933329582214355,0.6934786641929499,0.7669138418079096,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (25, 25)}",89,0.6954166666666666,0.7785752118644068,0.6725,0.692134533898305,0.7408333333333332,0.8349046610169492,0.7262500000000001,0.8685381355932204,0.6303571428571427,0.6604166666666667,1.9171306009504336,0.02240741044057286,0.03915492367272075,0.08002478283654138
208,15.49884934425354,0.03992438316345215,0.7079329004329005,0.8417637711864409,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (25, 25)}",81,0.5474999999999999,0.7632150423728814,0.6979166666666666,0.8429025423728813,0.7529166666666666,0.8951271186440677,0.8108333333333334,0.838824152542373,0.73125,0.86875,1.2292861719348283,0.017320227998944972,0.08857801816953746,0.04417181081476036
209,14.554863595962525,0.038752174377441405,0.6366527520098948,0.7785420197740113,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (25, 25)}",126,0.3825,0.4723516949152543,0.6283333333333334,0.792134533898305,0.7129166666666666,0.8427171610169492,0.7529166666666667,0.8929025423728815,0.7089285714285712,0.8926041666666664,2.3069050698414113,0.015587144700512865,0.13388790710775467,0.15757171238120732
210,18.39070596694946,0.16961216926574707,0.19874188311688312,0.198125,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (100, 25, 100)}",250,0.2,0.1953125,0.20000000000000004,0.20156249999999995,0.19375,0.19843749999999996,0.20000000000000004,0.1984375,0.2,0.196875,1.5136406533815217,0.034065950528306466,0.002506067123581653,0.0020728904939721076
211,26.69847173690796,0.10730032920837403,0.2838068181818182,0.28343749999999995,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (100, 25, 100)}",232,0.28125,0.2953125,0.30000000000000004,0.2953124999999999,0.26875,0.2796874999999999,0.29375000000000007,0.2921875,0.275,0.2546875,4.151745479135608,0.0545063503700137,0.011608065193578612,0.015486889616704818
212,25.941115188598634,0.15313315391540527,0.38225919913419915,0.3790208333333333,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (100, 25, 100)}",201,0.375,0.38125,0.4,0.3890624999999999,0.3616666666666667,0.38749999999999996,0.3812500000000001,0.3453125,0.39374999999999993,0.39197916666666666,6.1995411770372835,0.011428554908772686,0.013610715772741273,0.01721552008928117
213,27.421365976333618,0.1189568042755127,0.44832251082251084,0.4442319915254237,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (100, 25, 100)}",180,0.43625,0.43707627118644077,0.4870833333333334,0.46546610169491515,0.41875,0.44843749999999993,0.44958333333333345,0.43111758474576267,0.45,0.4390625,2.3981406640141523,0.06220666526700354,0.022553945074616465,0.011987404870141102
214,38.50242414474487,0.16620583534240724,0.5064478973407546,0.5149113700564971,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (100, 25, 100)}",164,0.4529166666666666,0.49798728813559323,0.4929166666666668,0.488373940677966,0.5154166666666666,0.5388771186440677,0.5370833333333335,0.5200476694915255,0.5348214285714286,0.5292708333333334,3.7453134508507806,0.01646197089482959,0.03123528667021867,0.018960973444070404
215,35.65101466178894,0.17792792320251466,0.5421602504638219,0.5490363700564973,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (100, 25, 100)}",152,0.4329166666666666,0.4724311440677967,0.47000000000000003,0.46318855932203384,0.5829166666666666,0.6133474576271186,0.6104166666666667,0.5963188559322035,0.6169642857142856,0.5998958333333334,9.005255255680977,0.036917424449671804,0.07624163491381628,0.06662798468600183
216,36.30631637573242,0.16286711692810057,0.6354808286951145,0.6261532485875706,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (100, 25, 100)}",127,0.5866666666666666,0.5999735169491526,0.6987500000000001,0.6555084745762711,0.6645833333333333,0.6749205508474576,0.5908333333333333,0.5577595338983051,0.6366071428571428,0.6426041666666666,6.558904636098859,0.016441956425881598,0.04309828503921674,0.04212764015668626
217,36.56443157196045,0.1553030014038086,0.6847893475572046,0.6837937853107344,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (100, 25, 100)}",95,0.6595833333333332,0.7107786016949152,0.7041666666666667,0.661228813559322,0.6820833333333333,0.7001588983050847,0.7295833333333335,0.686281779661017,0.6473214285714285,0.6605208333333333,3.4416525509569467,0.035865194457375744,0.02970410523311869,0.02026324553657338
218,40.55497412681579,0.16314353942871093,0.7108190321583179,0.7120102401129944,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (100, 25, 100)}",77,0.6520833333333332,0.6826006355932204,0.7537500000000001,0.7372881355932203,0.6754166666666667,0.7095338983050847,0.7491666666666668,0.6845868644067797,0.7241071428571427,0.7460416666666667,4.787727958682639,0.028828699184535327,0.04059769374660137,0.026154191385208355
219,48.840239715576175,0.18479366302490235,0.7801190476190475,0.7962697740112994,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (100, 25, 100)}",17,0.7229166666666665,0.808845338983051,0.7866666666666667,0.7868114406779662,0.7999999999999999,0.8357256355932202,0.8037500000000001,0.7823622881355933,0.7874999999999999,0.7676041666666666,9.916140358235092,0.03235043516436369,0.02949386333000559,0.023746600282122547
220,54.71874680519104,0.21767110824584962,0.8100289888682747,0.8536052259887008,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (100, 25, 100)}",7,0.7483333333333332,0.8713983050847459,0.8345833333333333,0.8242319915254237,0.7683333333333333,0.8539724576271187,0.8450000000000001,0.8741525423728815,0.8553571428571428,0.8442708333333333,5.566226316932842,0.059739312794068015,0.04340485093161755,0.01837845762007913
221,77.70605006217957,0.22369890213012694,0.7714049938157082,0.8686804378531073,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (100, 25, 100)}",27,0.6895833333333333,0.8751853813559324,0.8266666666666668,0.8723252118644067,0.7537499999999999,0.8613877118644067,0.7870833333333335,0.8702330508474577,0.8008928571428571,0.8642708333333332,8.976920735409903,0.05491008456367396,0.04737091418603052,0.005111511303825853
222,66.82017407417297,0.25067615509033203,0.7550316944959802,0.877473870056497,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (100, 25, 100)}",45,0.6954166666666666,0.8913400423728816,0.8204166666666668,0.8733580508474573,0.7595833333333333,0.8807997881355931,0.7262500000000001,0.8685381355932204,0.7741071428571428,0.8733333333333334,6.791079829101207,0.06329754394061515,0.04263572033593811,0.00796572442772262
223,74.46488313674926,0.2591958522796631,0.7186282467532468,0.8883675847457628,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (100, 25, 100)}",65,0.5816666666666667,0.893167372881356,0.7541666666666667,0.8892743644067796,0.7279166666666665,0.8706038135593219,0.7925000000000001,0.891604872881356,0.7374999999999999,0.8971874999999998,11.841004109499377,0.044657277239726366,0.07221864294868997,0.009248596886330562
224,68.52979292869568,0.24226617813110352,0.6658410636982065,0.8933937146892654,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (100, 25, 100)}",112,0.4837499999999999,0.8985169491525424,0.7016666666666668,0.8938294491525423,0.6833333333333332,0.8766154661016947,0.7529166666666667,0.8929025423728815,0.7089285714285712,0.9051041666666665,5.583690845632289,0.02762782668441293,0.09424642513430277,0.009437403851843083
225,15.322100925445557,0.06783981323242187,0.190137987012987,0.18843749999999998,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (50, 50)}",258,0.2,0.1921875,0.20000000000000004,0.19531249999999997,0.18125,0.17812499999999998,0.20000000000000004,0.196875,0.16875,0.1796875,2.8859958807078256,0.019954459662441575,0.012796453515379181,0.007942665641961773
226,14.571381568908691,0.08753819465637207,0.28270833333333334,0.28210416666666666,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (50, 50)}",234,0.28708333333333336,0.283448093220339,0.30000000000000004,0.2890625,0.28708333333333336,0.2967425847457627,0.3004166666666667,0.3041843220338983,0.2375,0.23708333333333334,2.38745593281564,0.02845891771215043,0.023003488132668972,0.023575056819811542
227,13.494623374938964,0.08752269744873047,0.37655573593073594,0.3781998587570622,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (50, 50)}",205,0.36833333333333335,0.37955508474576277,0.4000000000000001,0.38397775423728814,0.32749999999999996,0.35762711864406777,0.39375000000000004,0.37786016949152545,0.39374999999999993,0.39197916666666666,1.4392958525024673,0.030642849057343477,0.026940182882663147,0.011388090838085932
228,19.643550682067872,0.08162245750427247,0.4378436147186147,0.43757485875706215,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (50, 50)}",187,0.38083333333333336,0.38750000000000007,0.4291666666666667,0.42754237288135594,0.46208333333333335,0.47161016949152545,0.4433333333333334,0.43111758474576267,0.4749999999999999,0.4701041666666666,5.163086115678658,0.029222530986549946,0.03259909458137508,0.031197425823013967
229,15.870859670639039,0.11043820381164551,0.4740766079158936,0.47413559322033905,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (50, 50)}",170,0.45958333333333334,0.4526747881355933,0.3920833333333334,0.3781779661016949,0.4766666666666666,0.5038400423728814,0.5437500000000001,0.5200476694915255,0.49910714285714275,0.5159375,2.2008107400646777,0.07091768769442149,0.049961747318565716,0.05367700590481716
230,19.229108142852784,0.06356821060180665,0.5647611317254174,0.5687725988700565,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (50, 50)}",138,0.4995833333333333,0.550397245762712,0.5700000000000001,0.5326800847457627,0.5833333333333333,0.6149099576271186,0.5970833333333334,0.575979872881356,0.5741071428571428,0.5698958333333334,2.2205095724134485,0.029957871314102748,0.03402090230840124,0.027648455671314628
231,19.155918025970458,0.06390166282653809,0.6407993197278912,0.6298764124293785,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (50, 50)}",121,0.5804166666666666,0.5982786016949153,0.6987500000000001,0.6555084745762711,0.6645833333333333,0.6749205508474576,0.6304166666666667,0.6014036016949154,0.6294642857142857,0.6192708333333333,2.553503713450683,0.012402538590502032,0.03963035882726305,0.03035647515118718
232,19.685318279266358,0.11081748008728028,0.6847893475572046,0.683767302259887,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (50, 50)}",95,0.6595833333333332,0.7107786016949152,0.7041666666666667,0.6595338983050847,0.6820833333333333,0.7001588983050847,0.7295833333333335,0.6878442796610169,0.6473214285714285,0.6605208333333333,1.37729295011247,0.07402098507291174,0.02970410523311869,0.02070059249198861
233,22.213199043273924,0.10699586868286133,0.6972313698206555,0.6946638418079096,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (50, 50)}",83,0.5791666666666666,0.6266684322033899,0.7595833333333334,0.7178495762711864,0.68125,0.7053495762711864,0.7429166666666668,0.6774099576271186,0.7241071428571427,0.7460416666666667,2.615558935801335,0.02125465817954718,0.06481374752572606,0.04052780857003973
234,26.028987216949464,0.10691485404968262,0.7897557204700061,0.8045430790960453,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (50, 50)}",13,0.7766666666666666,0.8328654661016951,0.8008333333333335,0.8063824152542373,0.7929166666666665,0.8335010593220338,0.8037500000000001,0.7807997881355934,0.7741071428571428,0.7691666666666667,2.5003962778304087,0.017502869047370143,0.012178930074496813,0.0263033830674898
235,30.28102250099182,0.12417016029357911,0.8104050711193569,0.8582980225988701,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (50, 50)}",5,0.7487499999999999,0.8725635593220339,0.8420833333333334,0.8434057203389831,0.7683333333333333,0.8539724576271187,0.8450000000000001,0.8741525423728815,0.8491071428571427,0.8473958333333332,3.0634704564537083,0.05485411947898566,0.04308389735252874,0.01276103636050552
236,30.666730213165284,0.09774489402770996,0.7720980210265924,0.8476151129943503,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (50, 50)}",26,0.7145833333333332,0.8396186440677966,0.8200000000000001,0.8439088983050848,0.7474999999999999,0.8688029661016947,0.7870833333333335,0.8525158898305085,0.7919642857142857,0.8332291666666667,3.2901758889749333,0.05036506325417069,0.03703605199482294,0.012309165099676658
237,45.81720657348633,0.148673677444458,0.7532111935683363,0.8752425847457627,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (50, 50)}",49,0.6954166666666666,0.9022775423728815,0.8204166666666668,0.8867849576271187,0.7470833333333332,0.8604872881355929,0.7262500000000001,0.8685381355932204,0.7776785714285713,0.858125,5.98644130814273,0.02988685212098942,0.04303562436116615,0.016851085600956703
238,58.77403588294983,0.18805937767028807,0.7211444805194805,0.8934523305084745,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (50, 50)}",59,0.5941666666666666,0.886917372881356,0.7541666666666667,0.8908368644067797,0.7279166666666665,0.8897775423728813,0.7925000000000001,0.902542372881356,0.7374999999999999,0.8971874999999998,5.7802443801636425,0.04018144011340425,0.06746405838726866,0.005650323237303293
239,53.84901685714722,0.1608208179473877,0.6696154143475571,0.8899149011299435,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (50, 50)}",107,0.4837499999999999,0.8887447033898307,0.6954166666666668,0.887049788135593,0.7083333333333333,0.8807733050847457,0.7529166666666667,0.8929025423728815,0.7089285714285712,0.9001041666666666,9.581074386100331,0.05268642332274,0.09532959043619989,0.006417073255765341
240,1.7682445526123047,0.023440027236938478,0.18867694805194804,0.19156250000000002,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (50,)}",262,0.2,0.1953125,0.20000000000000004,0.19531249999999997,0.14375,0.17187499999999997,0.20000000000000004,0.1984375,0.2,0.196875,0.23218048737119343,0.011618613572110081,0.022554604112234818,0.009911719704471073
241,1.9769532203674316,0.013266038894653321,0.1691287878787879,0.17439689265536723,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (50,)}",278,0.18041666666666667,0.186573093220339,0.18666666666666668,0.18826800847457625,0.14375,0.1769597457627118,0.16,0.15789194915254237,0.175,0.16229166666666667,0.16717275895957598,0.010106372388690487,0.015514734568092117,0.012378898065555814
242,2.7401893615722654,0.02122211456298828,0.346991341991342,0.3453997175141243,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (50,)}",210,0.36833333333333335,0.38906250000000003,0.39375000000000004,0.38593749999999993,0.1875,0.18749999999999997,0.3870833333333334,0.3792902542372882,0.39999999999999997,0.3852083333333333,0.5569920732772696,0.010716914672342362,0.08076684024250884,0.0790131198563211
243,3.2983800411224364,0.018227243423461915,0.3868425324675324,0.39181673728813554,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (50,)}",199,0.26833333333333337,0.28906250000000006,0.4558333333333334,0.45296610169491514,0.46875,0.475,0.29333333333333333,0.30299258474576274,0.45,0.4390625,0.5394808532584903,0.01597193210608518,0.08759528648115993,0.07916947064684358
