k,type,score,label
20,GMM,0.451409,13
20,GMM,0.42389,3
20,GMM,0.004353,10
20,GMM,0.051108,7
20,GMM,0.092847,8
20,GMM,0.328191,2
20,GMM,0.396749,6
20,GMM,0.345461,4
20,GMM,0.332687,1
20,GMM,0.095044,10
20,GMM,0.210984,10
20,GMM,0.067192,0
20,GMM,0.272467,3
20,GMM,0.408113,10
20,GMM,0.316803,11
20,GMM,0.050096,19
20,GMM,0.370334,13
20,GMM,0.500883,17
20,GMM,0.357322,4
20,GMM,0.282358,0
20,GMM,0.317025,3
20,GMM,0.349785,16
20,GMM,0.35002,1
20,GMM,0.207347,8
20,GMM,0.300139,1
20,GMM,0.218562,18
20,GMM,0.359478,1
20,GMM,0.254348,1
20,GMM,0.291727,11
20,GMM,0.143185,1
20,GMM,0.295209,11
20,GMM,0.147193,7
20,GMM,0.336426,17
20,GMM,0.097301,8
20,GMM,0.386307,3
20,GMM,0.180181,12
20,GMM,0.313529,13
20,GMM,0.466617,17
20,GMM,0.254543,10
20,GMM,0.179143,19
20,GMM,0.139858,2
20,GMM,0.325836,17
20,GMM,0.302693,3
20,GMM,0.300448,2
20,GMM,0.05372,5
20,GMM,0.067131,18
20,GMM,0.126186,18
20,GMM,0.267954,18
20,GMM,0.022772,15
20,GMM,0.122922,1
20,GMM,0.523644,17
20,GMM,0.218446,1
20,GMM,0.247014,8
20,GMM,0.386939,11
20,GMM,0.295089,11
20,GMM,-0.057114,7
20,GMM,0.297784,1
20,GMM,-0.112785,3
20,GMM,0.118731,11
20,GMM,0.204496,12
20,GMM,0.313498,18
20,GMM,0.434208,16
20,GMM,0.526299,16
20,GMM,0.119833,6
20,GMM,0.339953,19
20,GMM,0.365184,1
20,GMM,0.282656,17
20,GMM,0.434903,9
20,GMM,0.175406,13
20,GMM,0.349247,18
20,GMM,0.297374,1
20,GMM,0.431958,1
20,GMM,0.256508,2
20,GMM,0.274191,10
20,GMM,0.183689,18
20,GMM,0.458129,17
20,GMM,0.268949,13
20,GMM,0.430578,2
20,GMM,0.371335,10
20,GMM,-0.040458,5
20,GMM,0.227145,11
20,GMM,0.24789,2
20,GMM,0.07603,13
20,GMM,0.582405,16
20,GMM,0.297992,10
20,GMM,0.136488,0
20,GMM,0.124715,8
20,GMM,0.316393,11
20,GMM,0.293946,12
20,GMM,0.14489,5
20,GMM,0.109692,18
20,GMM,0.413021,10
20,GMM,-0.129596,12
20,GMM,0.211118,12
20,GMM,0.4712,17
20,GMM,0.413465,15
20,GMM,0.298874,1
20,GMM,0.141242,11
20,GMM,-0.029501,12
20,GMM,0.168377,14
20,GMM,0.156565,3
20,GMM,0.167396,18
20,GMM,0.179018,10
20,GMM,0.366157,14
20,GMM,0.47337,3
20,GMM,0.344114,13
20,GMM,0.366034,1
20,GMM,0.136249,10
20,GMM,0.439616,10
20,GMM,-0.163466,5
20,GMM,0.202813,1
20,GMM,0.079624,7
20,GMM,0.295341,8
20,GMM,0.117397,19
20,GMM,0.208505,11
20,GMM,0.098879,11
20,GMM,0.346795,11
20,GMM,0.352766,16
20,GMM,0.036519,1
20,GMM,0.267035,15
20,GMM,0.297729,11
20,GMM,0.499925,16
20,GMM,0.340703,11
20,GMM,0.333476,13
20,GMM,0.171694,0
20,GMM,0.305762,2
20,GMM,0.044525,18
20,GMM,0.395096,10
20,GMM,0.148756,10
20,GMM,-0.028087,6
20,GMM,0.273426,8
20,GMM,0.392007,1
20,GMM,0.33201,11
20,GMM,0.200346,15
20,GMM,0.239665,11
20,GMM,0.395958,11
20,GMM,0.299612,1
20,GMM,0.205196,11
20,GMM,0.276644,3
20,GMM,0.303759,16
20,GMM,0.19808,4
20,GMM,0.152513,13
20,GMM,0.385396,11
20,GMM,0.268535,16
20,GMM,0.381492,16
20,GMM,0.328118,2
20,GMM,0.28536,4
20,GMM,0.12807,13
20,GMM,0.248319,11
20,GMM,0.248509,11
20,GMM,0.143302,0
20,GMM,0.118202,0
20,GMM,0.221712,2
20,GMM,0.190223,16
20,GMM,0.075117,1
20,GMM,0.06225,12
20,GMM,0.384938,11
20,GMM,0.289039,1
20,GMM,0.396667,3
20,GMM,0.176343,1
20,GMM,0.014538,7
20,GMM,0.205145,12
20,GMM,0.34186,6
20,GMM,0.372104,16
20,GMM,-0.030208,5
20,GMM,0.14957,15
20,GMM,0.092775,19
20,GMM,0.333167,11
20,GMM,0.146497,19
20,GMM,0.11021,12
20,GMM,0.392485,4
20,GMM,0.400881,17
20,GMM,0.213057,10
20,GMM,0.243342,2
20,GMM,0.117693,8
20,GMM,0.215394,4
20,GMM,0.435667,1
20,GMM,0.276682,11
20,GMM,0.220518,7
20,GMM,0.197023,8
20,GMM,0.186246,12
20,GMM,0.199754,16
20,GMM,0.076286,10
20,GMM,0.222251,1
20,GMM,0.167988,11
20,GMM,0.374732,8
20,GMM,0.138722,1
20,GMM,0.450722,9
20,GMM,0.073683,2
20,GMM,0.313574,8
20,GMM,0.474571,16
20,GMM,0.382712,11
20,GMM,0.212705,5
20,GMM,0.239583,3
20,GMM,0.406049,13
20,GMM,0.304674,2
20,GMM,0.331669,3
20,GMM,0.361913,11
20,GMM,0.440871,1
20,GMM,0.573777,16
20,GMM,0.384367,11
20,GMM,0.341481,9
20,GMM,0.375552,1
20,GMM,0.48785,16
20,GMM,-0.036629,8
20,GMM,0.252142,2
20,GMM,0.201725,1
20,GMM,0.044879,19
20,GMM,0.426174,1
20,GMM,-0.133673,8
20,GMM,0.230329,12
20,GMM,0.396999,14
20,GMM,0.078516,14
20,GMM,0.191545,8
20,GMM,0.353414,18
20,GMM,0.34923,6
20,GMM,0.106343,5
20,GMM,0.246234,17
20,GMM,0.06178,14
20,GMM,0.07208,19
20,GMM,0.348542,18
20,GMM,0.410127,1
20,GMM,0.199581,3
20,GMM,0.237091,14
20,GMM,0.292073,3
20,GMM,0.386052,1
20,GMM,0.068191,19
20,GMM,0.11298,18
20,GMM,0.315198,1
20,GMM,0.488483,17
20,GMM,0.363918,1
20,GMM,0.387173,1
20,GMM,0.123882,12
20,GMM,0.18908,19
20,GMM,0.296371,3
20,GMM,0.304174,4
20,GMM,0.077048,18
20,GMM,0.319616,11
20,GMM,0.046977,6
20,GMM,0.319236,18
20,GMM,0.252632,4
20,GMM,0.285375,2
20,GMM,0.365064,11
20,GMM,0.205648,8
20,GMM,0.34717,14
20,GMM,0.568875,16
20,GMM,0.46245,16
20,GMM,0.317098,12
20,GMM,0.200575,18
20,GMM,0.108818,7
20,GMM,0.3671,11
20,GMM,0.258967,2
20,GMM,0.379036,15
20,GMM,0.063423,5
20,GMM,0.348336,10
20,GMM,0.289335,10
20,GMM,0.373218,9
20,GMM,0.188043,15
20,GMM,0.481333,16
20,GMM,0.125086,12
20,GMM,0.287367,10
20,GMM,0.12558,14
20,GMM,0.017418,12
20,GMM,0.43739,16
20,GMM,0.23587,12
20,GMM,0.355416,9
20,GMM,0.371874,11
20,GMM,0.306267,15
20,GMM,0.25221,6
20,GMM,0.333745,1
20,GMM,0.318138,11
20,GMM,0.411279,9
20,GMM,0.122519,8
20,GMM,0.360039,1
20,GMM,0.148636,10
20,GMM,0.302876,6
20,GMM,0.323276,19
20,GMM,0.43105,10
20,GMM,0.275024,3
20,GMM,0.417168,6
20,GMM,0.2808,1
20,GMM,0.278262,4
20,GMM,0.248079,16
20,GMM,0.16699,19
20,GMM,0.047828,11
20,GMM,0.236,10
20,GMM,0.142445,3
20,GMM,0.419221,4
25,Kmeans,0.205082,2
25,Kmeans,0.179543,5
25,Kmeans,0.165414,7
25,Kmeans,-0.128271,12
25,Kmeans,0.00233,24
25,Kmeans,0.383529,7
25,Kmeans,0.579599,15
25,Kmeans,0.219397,11
25,Kmeans,0.370796,22
25,Kmeans,0.309397,9
25,Kmeans,0.28119,12
25,Kmeans,0.559124,15
25,Kmeans,0.163614,3
25,Kmeans,0.057578,7
25,Kmeans,0.291186,9
25,Kmeans,0.44396,19
25,Kmeans,0.105519,2
25,Kmeans,0.019186,24
25,Kmeans,0.264777,11
25,Kmeans,0.346397,4
25,Kmeans,0.238968,7
25,Kmeans,0.05511,0
25,Kmeans,0.234975,20
25,Kmeans,0.226229,11
25,Kmeans,0.278509,24
25,Kmeans,0.338067,16
25,Kmeans,0.15969,9
25,Kmeans,0.37016,15
25,Kmeans,0.29928,7
25,Kmeans,0.275701,9
25,Kmeans,0.342893,1
25,Kmeans,0.221934,21
25,Kmeans,0.171207,3
25,Kmeans,0.402765,6
25,Kmeans,0.281587,13
25,Kmeans,0.099505,9
25,Kmeans,0.254168,11
25,Kmeans,0.095491,8
25,Kmeans,0.075138,16
25,Kmeans,0.305329,11
25,Kmeans,0.434594,9
25,Kmeans,0.303735,7
25,Kmeans,0.267391,11
25,Kmeans,0.134797,9
25,Kmeans,0.068374,7
25,Kmeans,0.23203,4
25,Kmeans,-0.044214,6
25,Kmeans,0.227074,6
25,Kmeans,0.49563,3
25,Kmeans,0.431695,16
25,Kmeans,0.175678,1
25,Kmeans,0.354475,9
25,Kmeans,-0.030677,7
25,Kmeans,0.332476,21
25,Kmeans,0.295764,14
25,Kmeans,0.175253,20
25,Kmeans,0.306653,11
25,Kmeans,0.360184,5
25,Kmeans,0.334532,8
25,Kmeans,0.165233,3
25,Kmeans,-0.032727,23
25,Kmeans,0.126325,11
25,Kmeans,0.156139,5
25,Kmeans,0.239058,5
25,Kmeans,0.184261,1
25,Kmeans,0.191048,18
25,Kmeans,0.31955,8
25,Kmeans,0.371968,5
25,Kmeans,0.296047,14
25,Kmeans,-0.011192,2
25,Kmeans,0.451938,4
25,Kmeans,0.380626,14
25,Kmeans,0.432344,15
25,Kmeans,0.423531,19
25,Kmeans,0.26538,5
25,Kmeans,0.326741,21
25,Kmeans,0.322678,1
25,Kmeans,0.32198,14
25,Kmeans,0.211041,6
25,Kmeans,0.273456,9
25,Kmeans,0.168851,11
25,Kmeans,0.110824,21
25,Kmeans,0.137468,16
25,Kmeans,0.239973,1
25,Kmeans,0.085934,7
25,Kmeans,0.08141,17
25,Kmeans,0.461839,13
25,Kmeans,0.07644,21
25,Kmeans,0.008006,23
25,Kmeans,0.195638,1
25,Kmeans,0.459842,13
25,Kmeans,-0.003252,11
25,Kmeans,0.39882,5
25,Kmeans,0.120827,21
25,Kmeans,0.360022,5
25,Kmeans,-0.053266,6
25,Kmeans,0.343943,15
25,Kmeans,0.128902,12
25,Kmeans,0.235159,3
25,Kmeans,0.37597,1
25,Kmeans,0.461156,4
25,Kmeans,-0.051025,8
25,Kmeans,0.08851,20
25,Kmeans,0.039735,17
25,Kmeans,0.212717,19
25,Kmeans,0.279455,2
25,Kmeans,-0.041801,17
25,Kmeans,0.444832,3
25,Kmeans,0.26911,1
25,Kmeans,0.327389,0
25,Kmeans,0.38833,22
25,Kmeans,0.33694,11
25,Kmeans,0.279307,11
25,Kmeans,0.138957,6
25,Kmeans,0.479057,22
25,Kmeans,0.26431,13
25,Kmeans,0.197868,5
25,Kmeans,0.324776,14
25,Kmeans,0.403539,18
25,Kmeans,0.409177,15
25,Kmeans,0.126762,4
25,Kmeans,0.090542,5
25,Kmeans,0.061957,2
25,Kmeans,0.392261,0
25,Kmeans,0.153689,11
25,Kmeans,0.322694,14
25,Kmeans,0.115532,17
25,Kmeans,0.361802,11
25,Kmeans,0.252357,1
25,Kmeans,0.113969,9
25,Kmeans,0.263618,0
25,Kmeans,-0.023355,4
25,Kmeans,0.131737,21
25,Kmeans,0.350246,14
25,Kmeans,0.191259,2
25,Kmeans,0.369804,7
25,Kmeans,0.319695,10
25,Kmeans,0.255308,0
25,Kmeans,0.088465,2
25,Kmeans,0.181813,22
25,Kmeans,0.199077,23
25,Kmeans,0.117462,3
25,Kmeans,0.271537,5
25,Kmeans,0.433537,24
25,Kmeans,0.356374,19
25,Kmeans,0.24066,2
25,Kmeans,0.364879,0
25,Kmeans,0.22921,24
25,Kmeans,0.433664,16
25,Kmeans,0.388531,22
25,Kmeans,0.425194,22
25,Kmeans,0.167812,11
25,Kmeans,0.118864,22
25,Kmeans,0.344418,1
25,Kmeans,0.426888,9
25,Kmeans,0.291731,11
25,Kmeans,0.063307,5
25,Kmeans,0.204226,16
25,Kmeans,0.17886,2
25,Kmeans,-0.062412,20
25,Kmeans,0.060026,5
25,Kmeans,0.44883,3
25,Kmeans,0.329927,21
25,Kmeans,0.07954,13
25,Kmeans,0.288641,5
25,Kmeans,0.316492,10
25,Kmeans,0.238885,7
25,Kmeans,0.148441,7
25,Kmeans,0.289934,9
25,Kmeans,0.170711,15
25,Kmeans,0.122054,10
25,Kmeans,0.376377,1
25,Kmeans,0.403979,14
25,Kmeans,0.330929,19
25,Kmeans,0.478283,3
25,Kmeans,0.287921,11
25,Kmeans,0.487932,3
25,Kmeans,0.248797,23
25,Kmeans,-0.048195,12
25,Kmeans,0.410016,24
25,Kmeans,0.247658,1
25,Kmeans,0.434349,19
25,Kmeans,0.41357,11
25,Kmeans,0.233907,6
25,Kmeans,0.346286,6
25,Kmeans,0.379919,24
25,Kmeans,0.248249,9
25,Kmeans,0.257782,11
25,Kmeans,0.404183,9
25,Kmeans,0.191417,4
25,Kmeans,0.224027,10
25,Kmeans,0.220765,18
25,Kmeans,-0.034085,7
25,Kmeans,0.231677,22
25,Kmeans,0.181121,21
25,Kmeans,0.322818,1
25,Kmeans,0.368701,19
25,Kmeans,0.263813,16
25,Kmeans,0.412129,19
25,Kmeans,0.22325,5
25,Kmeans,0.257246,7
25,Kmeans,0.148975,14
25,Kmeans,0.42799,15
25,Kmeans,0.398185,5
25,Kmeans,0.060997,1
25,Kmeans,0.405254,4
25,Kmeans,0.20781,5
25,Kmeans,-0.018109,7
25,Kmeans,0.327291,1
25,Kmeans,0.437277,13
25,Kmeans,0.385593,9
25,Kmeans,0.222791,4
25,Kmeans,0.268652,7
25,Kmeans,0.091599,20
25,Kmeans,0.353753,11
25,Kmeans,0.186768,11
25,Kmeans,0.196587,11
25,Kmeans,0.219776,5
25,Kmeans,0.329187,6
25,Kmeans,0.460206,18
25,Kmeans,0.485085,22
25,Kmeans,0.39267,24
25,Kmeans,0.044129,9
25,Kmeans,0.315455,7
25,Kmeans,0.186582,5
25,Kmeans,0.421682,16
25,Kmeans,0.44204,22
25,Kmeans,0.195479,1
25,Kmeans,0.345617,2
25,Kmeans,0.192695,14
25,Kmeans,0.279126,0
25,Kmeans,0.003353,7
25,Kmeans,0.096022,5
25,Kmeans,0.318929,3
25,Kmeans,0.325227,9
25,Kmeans,0.036902,24
25,Kmeans,0.360483,1
25,Kmeans,0.365414,4
25,Kmeans,0.15403,20
25,Kmeans,0.231745,2
25,Kmeans,0.216402,21
25,Kmeans,0.420013,5
25,Kmeans,0.47364,3
25,Kmeans,0.186504,19
25,Kmeans,0.109537,12
25,Kmeans,0.383042,3
25,Kmeans,0.080834,21
25,Kmeans,0.160505,14
25,Kmeans,0.195695,21
25,Kmeans,0.222758,8
25,Kmeans,0.147502,11
25,Kmeans,0.212278,20
25,Kmeans,0.248938,16
25,Kmeans,0.197881,11
25,Kmeans,0.221633,2
25,Kmeans,0.378424,8
25,Kmeans,0.13522,23
25,Kmeans,0.009673,21
25,Kmeans,-0.009629,12
25,Kmeans,0.364487,3
25,Kmeans,0.055025,21
25,Kmeans,0.190145,8
25,Kmeans,0.454992,9
25,Kmeans,0.134484,22
25,Kmeans,0.165719,7
25,Kmeans,0.052907,10
25,Kmeans,0.341938,11
25,Kmeans,0.299752,2
25,Kmeans,0.235522,4
25,Kmeans,0.327784,14
25,Kmeans,0.12186,6
25,Kmeans,0.353171,14
25,Kmeans,0.064462,16
25,Kmeans,0.268488,4
25,Kmeans,0.271919,5
25,Kmeans,0.230095,12
25,Kmeans,0.130974,1
25,Kmeans,0.224563,7
25,Kmeans,0.299852,5
25,Kmeans,0.20306,22
25,Kmeans,0.195603,4
25,Kmeans,0.073028,14
25,Kmeans,0.209614,18
25,Kmeans,0.484045,13
25,Kmeans,0.444303,16
25,Kmeans,0.282088,2
25,Kmeans,0.01711,1
25,Kmeans,0.260538,7
25,Kmeans,0.149542,1
25,Kmeans,0.391338,11
25,Kmeans,0.350815,13
25,Kmeans,0.154413,9
25,Kmeans,-0.165619,12
25,Kmeans,0.222871,20
25,Kmeans,0.303109,3
25,Kmeans,0.480674,19
25,Kmeans,0.12297,11
25,Kmeans,0.068428,16
25,Kmeans,0.101891,2
25,Kmeans,0.027768,7
25,Kmeans,0.098806,24
25,Kmeans,0.450893,4
25,Kmeans,0.163565,1
25,Kmeans,0.437153,3
25,Kmeans,0.20844,11
25,Kmeans,0.04453,5
25,Kmeans,0.39464,4
25,Kmeans,0.389907,4
25,Kmeans,0.053028,23
25,Kmeans,0.212374,18
25,Kmeans,0.348228,3
25,Kmeans,0.420618,14
25,Kmeans,0.184623,24
25,Kmeans,0.113561,19
25,Kmeans,0.378127,16
25,Kmeans,0.392264,15
25,Kmeans,0.472141,3
25,Kmeans,0.230922,11
25,Kmeans,0.203321,14
25,Kmeans,0.112187,18
25,Kmeans,0.183558,16
25,Kmeans,0.064531,11
25,Kmeans,0.466585,13
25,Kmeans,0.193887,2
25,Kmeans,0.44404,19
25,Kmeans,0.469008,3
25,Kmeans,0.231432,11
25,Kmeans,0.342219,2
25,Kmeans,0.079286,1
25,Kmeans,0.455189,4
25,Kmeans,0.169207,14
25,Kmeans,0.181881,18
25,Kmeans,0.215014,1
25,Kmeans,0.502158,15
25,Kmeans,0.036997,23
25,Kmeans,0.268028,23
25,Kmeans,0.387523,13
25,Kmeans,0.162986,18
25,Kmeans,0.302117,21
25,Kmeans,0.002145,21
25,Kmeans,0.175499,5
25,Kmeans,0.419457,9
25,Kmeans,0.257764,5
25,Kmeans,-0.001505,0
25,Kmeans,0.219729,23
25,Kmeans,0.115011,1
25,Kmeans,0.455436,3
25,Kmeans,0.293806,2
25,Kmeans,0.25735,5
25,Kmeans,-0.16818,12
25,Kmeans,-0.045114,17
25,Kmeans,0.097435,14
25,Kmeans,0.246778,18
25,Kmeans,0.450287,3
25,Kmeans,0.393156,22
25,Kmeans,0.410372,5
25,Kmeans,0.2433,6
25,Kmeans,0.263886,11
25,Kmeans,0.235574,2
25,Kmeans,-0.060541,8
25,Kmeans,0.404804,9
25,Kmeans,0.397999,6
25,Kmeans,-0.04718,8
25,Kmeans,0.414709,5
25,Kmeans,0.293294,2
25,Kmeans,0.307566,22
25,Kmeans,0.177315,5
25,Kmeans,0.537061,15
25,Kmeans,0.293402,15
25,Kmeans,0.096661,24
25,Kmeans,0.276668,23
25,Kmeans,0.284769,6
25,Kmeans,0.004836,24
25,Kmeans,0.179654,11
25,Kmeans,0.2924,18
25,Kmeans,0.318572,24
25,Kmeans,0.250494,1
25,Kmeans,0.392698,16
25,Kmeans,0.04696,8
25,Kmeans,0.199699,15
25,Kmeans,0.483809,4
25,Kmeans,0.058141,13
25,Kmeans,0.266407,2
25,Kmeans,0.33481,5
25,Kmeans,0.266383,19
25,Kmeans,0.38503,7
25,Kmeans,0.124874,17
25,Kmeans,0.201159,5
25,Kmeans,0.095743,17
25,Kmeans,0.31615,2
25,Kmeans,0.021808,11
25,Kmeans,0.351163,11
25,Kmeans,0.232877,3
25,Kmeans,0.211763,0
25,Kmeans,0.01542,17
25,Kmeans,0.363132,16
25,Kmeans,0.069059,3
25,Kmeans,0.478414,19
25,Kmeans,-0.011866,7
25,Kmeans,0.040273,22
25,Kmeans,0.216735,9
25,Kmeans,0.222376,11
25,Kmeans,0.344111,14
25,Kmeans,0.14225,13
25,Kmeans,0.126339,7
25,Kmeans,0.02736,2
25,Kmeans,0.460366,15
25,Kmeans,0.133736,3
25,Kmeans,0.323227,11
25,Kmeans,0.168125,20
25,Kmeans,0.065602,1
25,Kmeans,0.349166,11
25,Kmeans,0.348225,11
25,Kmeans,0.313321,21
25,Kmeans,0.298896,0
25,Kmeans,0.308281,16
25,Kmeans,0.314466,4
25,Kmeans,0.107433,6
25,Kmeans,0.30138,7
25,Kmeans,0.075498,1
25,Kmeans,0.396644,19
25,Kmeans,0.1662,16
25,Kmeans,0.268345,5
25,Kmeans,-0.062198,21
25,Kmeans,0.141482,13
25,Kmeans,0.170448,11
25,Kmeans,0.18283,2
25,Kmeans,0.269264,7
25,Kmeans,0.396984,6
25,Kmeans,0.186059,0
25,Kmeans,0.215515,12
25,Kmeans,0.449831,22
25,Kmeans,0.260956,9
25,Kmeans,0.169499,2
25,Kmeans,0.158711,14
25,Kmeans,0.282281,4
25,Kmeans,0.176214,23
25,Kmeans,0.342604,16
25,Kmeans,0.322268,11
25,Kmeans,0.173041,21
25,Kmeans,0.387317,22
25,Kmeans,0.309105,11
25,Kmeans,0.190386,10
25,Kmeans,0.188662,1
25,Kmeans,0.491844,15
25,Kmeans,0.096382,5
25,Kmeans,0.531411,15
25,Kmeans,0.159109,15
25,Kmeans,0.366066,9
25,Kmeans,0.176521,5
25,Kmeans,0.214151,5
25,Kmeans,0.059189,11
25,Kmeans,0.164581,22
25,Kmeans,0.270759,14
25,Kmeans,0.248306,8
25,Kmeans,0.09403,9
25,Kmeans,0.346054,5
25,Kmeans,0.393176,0
25,Kmeans,0.135489,1
25,Kmeans,0.34298,3
25,Kmeans,0.132184,13
25,Kmeans,0.03379,16
25,Kmeans,0.277374,22
25,Kmeans,-0.02888,20
25,Kmeans,0.431024,18
25,Kmeans,0.167321,7
25,Kmeans,0.178849,16
25,Kmeans,0.1944,11
25,Kmeans,0.286549,2
25,Kmeans,0.416402,3
25,Kmeans,0.099563,19
25,Kmeans,0.293951,21
25,Kmeans,0.384631,7
25,Kmeans,0.106873,4
25,Kmeans,0.16602,5
25,Kmeans,0.085616,5
25,Kmeans,0.105103,17
25,Kmeans,0.048383,14
25,Kmeans,0.075178,19
25,Kmeans,0.291665,6
25,Kmeans,0.302493,5
25,Kmeans,0.297499,16
25,Kmeans,0.37995,8
25,Kmeans,0.459236,3
25,Kmeans,0.151092,23
25,Kmeans,0.08084,18
25,Kmeans,0.328995,18
25,Kmeans,0.32215,11
25,Kmeans,0.390883,4
25,Kmeans,0.281327,14
25,Kmeans,0.08852,21
25,Kmeans,0.249044,23
25,Kmeans,0.011619,23
25,Kmeans,0.169023,14
25,Kmeans,0.260863,3
25,Kmeans,0.35326,1
25,Kmeans,0.242821,2
25,Kmeans,0.195424,23
25,Kmeans,0.047785,8
25,Kmeans,0.169648,22
25,Kmeans,0.235778,14
25,Kmeans,0.303013,13
25,Kmeans,0.349923,3
25,Kmeans,0.362071,15
25,Kmeans,0.137433,9
25,Kmeans,0.407336,18
25,Kmeans,0.321945,21
25,Kmeans,0.258575,6
25,Kmeans,0.156783,21
25,Kmeans,0.300544,9
25,Kmeans,0.103253,2
25,Kmeans,0.023151,21
25,Kmeans,0.016102,5
25,Kmeans,0.20921,20
25,Kmeans,0.398329,0
25,Kmeans,0.300643,18
25,Kmeans,0.41417,3
25,Kmeans,0.298209,19
25,Kmeans,0.14498,18
25,Kmeans,0.284515,0
25,Kmeans,0.229691,1
25,Kmeans,0.055005,7
25,Kmeans,0.122774,11
25,Kmeans,0.035467,22
25,Kmeans,0.327575,3
25,Kmeans,0.301718,11
25,Kmeans,0.017016,17
25,Kmeans,0.045996,20
25,Kmeans,0.176097,6
25,Kmeans,0.270459,6
25,Kmeans,0.161841,16
25,Kmeans,0.326574,21
25,Kmeans,-0.009299,0
25,Kmeans,0.246417,21
25,Kmeans,0.372695,24
25,Kmeans,0.02253,5
25,Kmeans,0.302139,5
25,Kmeans,0.218757,2
25,Kmeans,0.438733,9
25,Kmeans,0.230315,19
25,Kmeans,0.277038,2
25,Kmeans,0.149113,12
25,Kmeans,0.265064,6
25,Kmeans,0.43613,15
25,Kmeans,0.534461,15
25,Kmeans,0.162434,4
25,Kmeans,0.003155,7
25,Kmeans,0.084562,21
25,Kmeans,0.220704,22
25,Kmeans,0.139845,13
25,Kmeans,0.154745,18
25,Kmeans,0.402892,6
25,Kmeans,0.289346,21
25,Kmeans,0.231293,9
25,Kmeans,0.190691,11
25,Kmeans,0.175983,1
25,Kmeans,0.174823,6
25,Kmeans,0.195983,0
25,Kmeans,-0.070011,8
25,Kmeans,0.43027,11
25,Kmeans,0.372567,1
25,Kmeans,-0.01892,17
25,Kmeans,0.171223,5
25,Kmeans,0.19145,11
25,Kmeans,0.280928,18
25,Kmeans,0.5929,15
25,Kmeans,0.086481,1
25,Kmeans,0.228326,14
25,Kmeans,0.193677,24
25,Kmeans,0.207023,5
25,Kmeans,0.425641,19
25,Kmeans,0.20995,17
25,Kmeans,0.112586,23
25,Kmeans,0.390512,1
25,Kmeans,0.071388,3
25,Kmeans,0.339638,19
25,Kmeans,0.154326,22
25,Kmeans,0.42797,16
25,Kmeans,0.421816,9
25,Kmeans,0.392215,2
25,Kmeans,-0.122753,12
25,Kmeans,0.307906,7
25,Kmeans,0.061626,12
25,Kmeans,0.102373,20
25,Kmeans,0.161671,1
25,Kmeans,0.316575,7
25,Kmeans,0.497759,3
25,Kmeans,0.184724,18
25,Kmeans,0.241906,21
25,Kmeans,0.338704,23
25,Kmeans,0.357248,1
25,Kmeans,-0.14601,17
25,Kmeans,0.332139,21
25,Kmeans,0.143948,20
25,Kmeans,0.340383,18
25,Kmeans,0.092142,7
25,Kmeans,0.178849,2
25,Kmeans,0.228744,5
25,Kmeans,0.339355,5
25,Kmeans,0.366219,15
25,Kmeans,0.026269,21
25,Kmeans,0.416763,16
25,Kmeans,0.277282,5
25,Kmeans,0.497876,15
25,Kmeans,0.373765,5
25,Kmeans,-0.024407,8
25,Kmeans,0.351689,13
25,Kmeans,0.273308,11
25,Kmeans,0.12938,9
25,Kmeans,0.278838,1
25,Kmeans,0.186358,1
25,Kmeans,0.020306,4
25,Kmeans,0.372098,24
25,Kmeans,0.259893,9
25,Kmeans,0.047534,5
25,Kmeans,-0.063744,12
25,Kmeans,0.351383,5
25,Kmeans,0.336256,5
25,Kmeans,0.25192,9
25,Kmeans,0.258104,5
25,Kmeans,0.243906,3
25,Kmeans,0.319835,15
25,Kmeans,0.31017,14
25,Kmeans,0.381883,18
25,Kmeans,0.15073,2
25,Kmeans,0.240398,15
25,Kmeans,0.393567,15
25,Kmeans,0.323388,11
25,Kmeans,0.183548,14
25,Kmeans,0.228388,18
25,Kmeans,0.282817,5
25,Kmeans,0.033095,2
25,Kmeans,0.230318,14
25,Kmeans,0.258999,14
25,Kmeans,0.179155,11
25,Kmeans,0.174576,15
25,Kmeans,0.267595,9
25,Kmeans,0.225245,12
25,Kmeans,0.285213,5
25,Kmeans,0.278138,21
25,Kmeans,0.410381,3
25,Kmeans,0.038887,9
25,Kmeans,0.203078,2
25,Kmeans,0.31854,19
25,Kmeans,0.373758,4
25,Kmeans,0.354821,15
25,Kmeans,0.065072,10
25,Kmeans,0.13252,12
25,Kmeans,0.029604,7
25,Kmeans,0.186742,5
25,Kmeans,0.078978,7
25,Kmeans,0.174909,19
25,Kmeans,0.424771,14
25,Kmeans,0.314014,22
25,Kmeans,0.167118,23
25,Kmeans,0.206367,11
25,Kmeans,0.467157,18
25,Kmeans,0.238555,14
25,Kmeans,-0.009156,21
25,Kmeans,0.080832,5
25,Kmeans,0.276838,20
25,Kmeans,0.182523,18
25,Kmeans,0.13605,12
25,Kmeans,0.14932,15
25,Kmeans,0.115174,1
25,Kmeans,0.149876,9
25,Kmeans,0.274695,5
25,Kmeans,0.216728,18
25,Kmeans,0.139989,21
25,Kmeans,0.178606,13
25,Kmeans,0.026869,5
25,Kmeans,0.451678,24
25,Kmeans,0.471458,15
25,Kmeans,0.085388,5
25,Kmeans,0.213056,17
25,Kmeans,0.201123,3
25,Kmeans,-0.107889,8
25,Kmeans,0.283118,11
25,Kmeans,0.343392,3
25,Kmeans,0.184222,2
